        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.7823294
                    -175                      -6.6377773
                    -170                      -6.2305538
                    -165                      -5.6259911
                    -160                      -4.8999754
                    -155                      -4.1177655
                    -150                      -3.3268984
                    -145                      -2.5588168
                    -140                      -1.8335425
                    -135                      -1.1636283
                    -130                     -0.55708747
                    -125                    -0.019218726
                    -120                      0.44631402
                    -115                      0.83687086
                    -110                       1.1505025
                    -105                       1.3857766
                    -100                       1.5416949
                     -95                       1.6176617
                     -90                       1.6134847
                     -85                       1.5294059
                     -80                       1.3661151
                     -75                       1.1248322
                     -70                      0.80737739
                     -65                      0.41627756
                     -60                     -0.04508788
                     -55                     -0.57228316
                     -50                      -1.1595263
                     -45                      -1.7992712
                     -40                      -2.4816037
                     -35                       -3.193387
                     -30                      -3.9171094
                     -25                      -4.6294554
                     -20                       -5.300148
                     -15                      -5.8913532
                     -10                      -6.3598349
                      -5                      -6.6628638
                       0                      -6.7679669
                       5                       -6.662864
                      10                      -6.3598354
                      15                      -5.8913537
                      20                      -5.3001485
                      25                      -4.6294558
                      30                      -3.9171097
                      35                       -3.193387
                      40                      -2.4816035
                      45                      -1.7992707
                      50                      -1.1595257
                      55                     -0.57228233
                      60                    -0.045086898
                      65                      0.41627866
                      70                      0.80737859
                      75                       1.1248334
                      80                       1.3661164
                      85                       1.5294072
                      90                       1.6134861
                      95                        1.617663
                     100                       1.5416961
                     105                       1.3857779
                     110                       1.1505037
                     115                      0.83687199
                     120                      0.44631511
                     125                    -0.019217669
                     130                     -0.55708643
                     135                      -1.1636273
                     140                      -1.8335414
                     145                      -2.5588157
                     150                      -3.3268973
                     155                      -4.1177644
                     160                      -4.8999743
                     165                      -5.6259901
                     170                       -6.230553
                     175                      -6.6377768
                     180                      -6.7823294

