        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8840814
                    -175                      -6.7359024
                    -170                      -6.3191512
                    -165                      -5.7021454
                    -160                      -4.9635428
                    -155                      -4.1702318
                    -150                      -3.3703374
                    -145                      -2.5952807
                    -140                      -1.8648082
                    -135                      -1.1911348
                    -130                     -0.58195736
                    -125                    -0.042307358
                    -120                       0.4243664
                    -115                      0.81559236
                    -110                       1.1295504
                    -105                       1.3649051
                    -100                       1.5207288
                     -95                       1.5964751
                     -90                        1.591983
                     -85                       1.5075109
                     -80                       1.3437526
                     -75                       1.1019213
                     -70                      0.78382039
                     -65                      0.39195132
                     -60                    -0.070340536
                     -55                     -0.59866199
                     -50                      -1.1872821
                     -45                       -1.828713
                     -40                      -2.5131034
                     -35                      -3.2273747
                     -30                      -3.9540524
                     -25                       -4.669806
                     -20                      -5.3442383
                     -15                      -5.9392397
                     -10                      -6.4111104
                      -5                      -6.7165313
                       0                      -6.8225052
                       5                      -6.7165309
                      10                      -6.4111097
                      15                      -5.9392387
                      20                      -5.3442372
                      25                      -4.6698047
                      30                       -3.954051
                      35                      -3.2273732
                      40                      -2.5131018
                      45                      -1.8287113
                      50                      -1.1872803
                      55                     -0.59866021
                      60                    -0.070338749
                      65                       0.3919531
                      70                      0.78382214
                      75                        1.101923
                      80                       1.3437543
                      85                       1.5075124
                      90                       1.5919844
                      95                       1.5964764
                     100                       1.5207299
                     105                        1.364906
                     110                       1.1295511
                     115                      0.81559288
                     120                       0.4243667
                     125                    -0.042307279
                     130                     -0.58195751
                     135                      -1.1911352
                     140                      -1.8648088
                     145                      -2.5952816
                     150                      -3.3703384
                     155                       -4.170233
                     160                       -4.963544
                     165                      -5.7021465
                     170                      -6.3191521
                     175                      -6.7359029
                     180                      -6.8840814

