        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.940521
                    -175                      -18.209063
                    -170                      -13.754382
                    -165                      -10.455453
                    -160                      -7.8864239
                    -155                       -5.778021
                    -150                      -3.9960208
                    -145                       -2.474017
                    -140                      -1.1808745
                    -135                     -0.10467257
                    -130                      0.75570224
                    -125                       1.3953093
                    -120                       1.8061988
                    -115                       1.9799319
                    -110                        1.910835
                    -105                       1.6012891
                    -100                       1.0721069
                     -95                      0.38089394
                     -90                     -0.35303767
                     -85                     -0.94172494
                     -80                      -1.1966481
                     -75                      -1.0676305
                     -70                     -0.68764836
                     -65                     -0.25512219
                     -60                     0.078872393
                     -55                       0.2320416
                     -50                      0.16788101
                     -45                     -0.12764579
                     -40                     -0.66171056
                     -35                      -1.4445645
                     -30                      -2.4978917
                     -25                      -3.8655163
                     -20                      -5.6325052
                     -15                      -7.9670586
                     -10                       -11.22942
                      -5                      -16.261679
                       0                      -22.037049
                       5                      -16.261679
                      10                       -11.22942
                      15                      -7.9670586
                      20                      -5.6325052
                      25                      -3.8655162
                      30                      -2.4978917
                      35                      -1.4445646
                      40                      -0.6617107
                      45                     -0.12764609
                      50                      0.16788047
                      55                      0.23204074
                      60                     0.078871117
                      65                     -0.25512395
                      70                      -0.6876506
                      75                      -1.0676331
                      80                      -1.1966505
                      85                     -0.94172672
                      90                     -0.35303859
                      95                      0.38089381
                     100                       1.0721074
                     105                       1.6012899
                     110                       1.9108361
                     115                        1.979933
                     120                       1.8062001
                     125                       1.3953105
                     130                      0.75570347
                     135                     -0.10467136
                     140                      -1.1808733
                     145                      -2.4740159
                     150                      -3.9960197
                     155                      -5.7780199
                     160                      -7.8864229
                     165                      -10.455452
                     170                       -13.75438
                     175                      -18.209062
                     180                      -21.940521

