        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.948291
                    -175                      -8.5981155
                    -170                      -5.6265079
                    -165                      -3.2802421
                    -160                      -1.4113691
                    -155                     0.099121985
                    -150                       1.3236041
                    -145                       2.3029451
                    -140                       3.0578233
                    -135                       3.5954027
                    -130                        3.913008
                    -125                       3.9998422
                    -120                       3.8371974
                    -115                       3.3971157
                    -110                       2.6389158
                    -105                       1.5023124
                    -100                     -0.10591083
                     -95                      -2.3362789
                     -90                      -5.4235995
                     -85                      -9.4586472
                     -80                      -11.784666
                     -75                      -9.0245642
                     -70                      -5.9743256
                     -65                      -3.9212532
                     -60                      -2.6453298
                     -55                      -1.9405511
                     -50                      -1.6823843
                     -45                      -1.7985554
                     -40                      -2.2496538
                     -35                      -3.0203188
                     -30                      -4.1160611
                     -25                      -5.5621555
                     -20                      -7.3958502
                     -15                      -9.6130511
                     -10                      -11.908794
                      -5                      -13.064388
                       0                      -11.977953
                       5                      -9.8472337
                      10                      -7.8280865
                      15                      -6.1908808
                      20                      -4.9322269
                      25                      -4.0140629
                      30                      -3.4116715
                      35                      -3.1202112
                      40                      -3.1548481
                      45                       -3.551306
                      50                      -4.3659346
                      55                      -5.6619047
                      60                      -7.4075723
                      65                       -8.997999
                      70                      -8.7007732
                      75                      -6.3322081
                      80                      -3.6588682
                      85                      -1.4131683
                      90                      0.34430373
                      95                       1.6781785
                     100                       2.6542155
                     105                       3.3234074
                     110                       3.7235576
                     115                       3.8826668
                     120                       3.8213752
                     125                       3.5543027
                     130                       3.0904347
                     135                         2.43263
                     140                       1.5760957
                     145                       0.5054945
                     150                     -0.81012637
                     155                      -2.4259853
                     160                      -4.4352828
                     165                      -6.9806263
                     170                      -10.157617
                     175                      -12.977058
                     180                      -11.948291

