        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -11.66655
                    -175                      -8.8040128
                    -170                      -5.9592556
                    -165                      -3.6209342
                    -160                      -1.7255734
                    -155                     -0.17891418
                    -150                       1.0829179
                    -145                       2.0971837
                    -140                       2.8825891
                    -135                       3.4448656
                    -130                       3.7799827
                    -125                       3.8755744
                    -120                       3.7108466
                    -115                       3.2547598
                    -110                       2.4616998
                    -105                       1.2628449
                    -100                     -0.45101715
                     -95                      -2.8623954
                     -90                      -6.2631802
                     -85                      -10.615427
                     -80                      -11.633123
                     -75                      -8.0452367
                     -70                      -5.0965643
                     -65                      -3.2003362
                     -60                      -2.0535402
                     -55                      -1.4573641
                     -50                      -1.2976261
                     -45                       -1.509873
                     -40                         -2.0611
                     -35                      -2.9424297
                     -30                      -4.1674295
                     -25                      -5.7724677
                     -20                      -7.8077476
                     -15                      -10.260023
                     -10                      -12.649502
                      -5                      -13.306597
                       0                      -11.598202
                       5                      -9.2955284
                      10                      -7.3096018
                      15                      -5.7516574
                      20                      -4.5741688
                      25                      -3.7276207
                      30                      -3.1825989
                      35                      -2.9285023
                      40                      -2.9690197
                      45                      -3.3155078
                      50                      -3.9715519
                      55                      -4.8877321
                      60                      -5.8416068
                      65                      -6.2754973
                      70                      -5.5947095
                      75                      -3.9971172
                      80                      -2.1595002
                      85                      -0.4879894
                      90                       0.8917374
                      95                       1.9672584
                     100                       2.7581559
                     105                       3.2897477
                     110                       3.5854086
                     115                       3.6648131
                     120                       3.5437066
                     125                       3.2338607
                     130                       2.7427207
                     135                       2.0726191
                     140                       1.2191974
                     145                      0.16881119
                     150                      -1.1056838
                     155                      -2.6514725
                     160                      -4.5442558
                     165                      -6.8869523
                     170                      -9.7015594
                     175                      -12.164402
                     180                       -11.66655

