        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.139746
                    -175                      -10.862808
                    -170                      -7.4109747
                    -165                      -4.6293143
                    -160                      -2.4767202
                    -155                     -0.78047654
                    -150                      0.57419405
                    -145                       1.6555572
                    -140                       2.5028742
                    -135                       3.1371937
                    -130                       3.5674837
                    -125                       3.7940335
                    -120                       3.8101668
                    -115                       3.6027305
                    -110                       3.1514584
                    -105                       2.4269593
                    -100                       1.3866387
                     -95                    -0.032882663
                     -90                      -1.9293268
                     -85                       -4.454786
                     -80                      -7.8026123
                     -75                      -11.654737
                     -70                      -12.588628
                     -65                      -9.8366624
                     -60                      -7.2908386
                     -55                      -5.5898923
                     -50                      -4.5558689
                     -45                      -4.0301527
                     -40                      -3.9152263
                     -35                      -4.1558695
                     -30                      -4.7258999
                     -25                      -5.6213116
                     -20                      -6.8552157
                     -15                      -8.4441541
                     -10                       -10.34872
                      -5                      -12.250802
                       0                      -13.163018
                       5                      -12.250802
                      10                      -10.348719
                      15                      -8.4441535
                      20                      -6.8552154
                      25                      -5.6213117
                      30                      -4.7259003
                      35                      -4.1558702
                      40                      -3.9152274
                      45                      -4.0301542
                      50                      -4.5558709
                      55                      -5.5898949
                      60                       -7.290842
                      65                      -9.8366667
                      70                      -12.588631
                      75                      -11.654734
                      80                      -7.8026082
                      85                       -4.454783
                      90                      -1.9293245
                      95                    -0.032880903
                     100                       1.3866401
                     105                       2.4269604
                     110                       3.1514593
                     115                       3.6027313
                     120                       3.8101674
                     125                        3.794034
                     130                       3.5674842
                     135                       3.1371941
                     140                       2.5028745
                     145                       1.6555575
                     150                      0.57419433
                     155                     -0.78047627
                     160                      -2.4767199
                     165                      -4.6293141
                     170                      -7.4109745
                     175                      -10.862807
                     180                      -13.139746

