        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.3285495
                    -175                      -6.3685542
                    -170                      -4.7163724
                    -165                      -3.2868658
                    -160                      -2.0281932
                    -155                     -0.90739309
                    -150                     0.096901241
                    -145                       0.9986236
                    -140                       1.8065715
                    -135                       2.5260506
                    -130                       3.1599078
                    -125                        3.709277
                    -120                       4.1741295
                    -115                        4.553691
                    -110                       4.8467677
                    -105                       5.0520051
                    -100                       5.1680961
                     -95                       5.1939515
                     -90                       5.1288413
                     -85                       4.9725301
                     -80                       4.7253242
                     -75                       4.3882335
                     -70                       3.9630231
                     -65                       3.4523107
                     -60                       2.8596637
                     -55                       2.1897076
                     -50                       1.4482459
                     -45                      0.64238538
                     -40                     -0.21935316
                     -35                      -1.1269787
                     -30                      -2.0690978
                     -25                      -3.0331909
                     -20                      -4.0063234
                     -15                      -4.9761158
                     -10                      -5.9323401
                      -5                      -6.8686789
                       0                      -7.7843625
                       5                      -8.6850998
                      10                      -9.5829346
                      15                      -10.494127
                      20                      -11.434852
                      25                      -12.412593
                      30                       -13.40967
                      35                      -14.353445
                      40                      -15.081125
                      45                      -15.353352
                      50                      -15.003205
                      55                       -14.10768
                      60                      -12.917703
                      65                      -11.663525
                      70                       -10.47999
                      75                      -9.4289515
                      80                      -8.5339058
                      85                       -7.801436
                      90                      -7.2318232
                      95                      -6.8237476
                     100                      -6.5768153
                     105                      -6.4926411
                     110                      -6.5759172
                     115                      -6.8356608
                     120                      -7.2871378
                     125                      -7.9551318
                     130                      -8.8798676
                     135                      -10.128548
                     140                      -11.820102
                     145                      -14.185754
                     150                      -17.744459
                     155                      -23.776363
                     160                      -25.938684
                     165                      -18.540813
                     170                      -13.920043
                     175                      -10.746656
                     180                      -8.3285495

