        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2221161
                    -175                      -8.1677585
                    -170                      -8.0131121
                    -165                      -7.7807505
                    -160                      -7.5010559
                    -155                        -7.20545
                    -150                      -6.9216089
                    -145                      -6.6712611
                    -140                      -6.4693034
                    -135                      -6.3249302
                    -130                      -6.2419053
                    -125                      -6.2195029
                    -120                      -6.2532911
                    -115                      -6.3359031
                    -110                      -6.4577882
                    -105                      -6.6078836
                    -100                      -6.7741257
                     -95                      -6.9437944
                     -90                       -7.103866
                     -85                       -7.241747
                     -80                      -7.3466763
                     -75                      -7.4118584
                     -70                       -7.436506
                     -65                      -7.4268694
                     -60                      -7.3954144
                     -55                      -7.3582877
                     -50                      -7.3320021
                     -45                      -7.3304205
                     -40                      -7.3626687
                     -35                      -7.4320692
                     -30                      -7.5357092
                     -25                      -7.6654288
                     -20                      -7.8077384
                     -15                      -7.9458409
                     -10                       -8.061707
                      -5                      -8.1389803
                       0                      -8.1661331
                       5                      -8.1389797
                      10                      -8.0617058
                      15                      -7.9458391
                      20                      -7.8077361
                      25                      -7.6654262
                      30                      -7.5357064
                      35                      -7.4320663
                      40                      -7.3626658
                      45                      -7.3304177
                      50                      -7.3319997
                      55                      -7.3582857
                      60                      -7.3954131
                      65                      -7.4268688
                      70                      -7.4365063
                      75                      -7.4118596
                      80                      -7.3466782
                      85                      -7.2417495
                      90                      -7.1038688
                      95                      -6.9437974
                     100                      -6.7741286
                     105                      -6.6078863
                     110                      -6.4577906
                     115                      -6.3359051
                     120                      -6.2532926
                     125                       -6.219504
                     130                      -6.2419061
                     135                      -6.3249306
                     140                      -6.4693035
                     145                      -6.6712609
                     150                      -6.9216086
                     155                      -7.2054496
                     160                      -7.5010554
                     165                        -7.78075
                     170                      -8.0131117
                     175                      -8.1677582
                     180                      -8.2221161

