        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.616825
                    -175                      -19.593381
                    -170                      -18.426238
                    -165                      -18.362044
                    -160                      -19.619466
                    -155                      -22.051671
                    -150                      -20.588839
                    -145                      -14.827888
                    -140                      -10.057961
                    -135                       -6.426172
                    -130                      -3.5999539
                    -125                      -1.3812994
                    -120                      0.33932739
                    -115                       1.6231731
                    -110                       2.5041523
                    -105                       2.9990484
                    -100                       3.1139748
                     -95                       2.8489484
                     -90                       2.2042589
                     -85                       1.1943746
                     -80                     -0.11763422
                     -75                      -1.5473562
                     -70                      -2.7136397
                     -65                      -3.1991949
                     -60                      -3.0081538
                     -55                      -2.5545574
                     -50                      -2.2060732
                     -45                      -2.1379816
                     -40                      -2.4131232
                     -35                      -3.0573777
                     -30                      -4.1001011
                     -25                      -5.6019086
                     -20                       -7.693931
                     -15                      -10.672794
                     -10                      -15.339559
                      -5                      -24.745829
                       0                      -21.694986
                       5                      -14.475685
                      10                      -10.718322
                      15                      -8.2887832
                      20                      -6.5436467
                      25                      -5.1864456
                      30                      -4.0314665
                      35                      -2.9404071
                      40                      -1.8168304
                      45                      -0.6218555
                      50                      0.62067835
                      55                       1.8444462
                      60                       2.9718182
                      65                        3.935298
                      70                       4.6840223
                      75                       5.1816818
                      80                       5.4016039
                      85                       5.3220738
                      90                       4.9223589
                      95                       4.1790234
                     100                       3.0614403
                     105                        1.525356
                     110                     -0.49892116
                     115                       -3.131016
                     120                      -6.5999335
                     125                      -11.421986
                     130                      -19.031433
                     135                      -24.825174
                     140                      -18.404352
                     145                      -15.706846
                     150                      -14.936769
                     155                      -15.348003
                     160                      -16.712728
                     165                      -18.966624
                     170                      -21.770508
                     175                      -23.167592
                     180                      -21.616825

