        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.0649941
                    -175                      -6.1896251
                    -170                      -4.6028026
                    -165                      -3.2256052
                    -160                      -2.0096971
                    -155                     -0.92427354
                    -150                     0.050606494
                    -145                      0.92787537
                    -140                       1.7155983
                    -135                       2.4185227
                    -130                       3.0390622
                    -125                       3.5780127
                    -120                       4.0350834
                    -115                        4.409304
                    -110                       4.6993428
                    -105                       4.9037608
                    -100                       5.0212163
                     -95                       5.0506321
                     -90                       4.9913329
                     -85                        4.843172
                     -80                       4.6065871
                     -75                       4.2827321
                     -70                        3.873527
                     -65                       3.3817309
                     -60                       2.8110085
                     -55                       2.1659919
                     -50                       1.4523366
                     -45                      0.67675953
                     -40                     -0.15296072
                     -35                      -1.0280558
                     -30                      -1.9389605
                     -25                      -2.8756815
                     -20                       -3.828456
                     -15                      -4.7885864
                     -10                      -5.7496137
                      -5                       -6.708514
                       0                      -7.6666913
                       5                      -8.6303246
                      10                      -9.6094785
                      15                      -10.614998
                      20                      -11.651344
                      25                      -12.701684
                      30                       -13.70043
                      35                      -14.496557
                      40                      -14.856693
                      45                      -14.595685
                      50                      -13.759722
                      55                      -12.589511
                      60                      -11.325105
                      65                      -10.113593
                      70                      -9.0247666
                      75                      -8.0863095
                      80                      -7.3067962
                      85                      -6.6872311
                      90                      -6.2263864
                      95                      -5.9231039
                     100                      -5.7777426
                     105                      -5.7928791
                     110                      -5.9742663
                     115                      -6.3321416
                     120                      -6.8833483
                     125                      -7.6549993
                     130                      -8.6911989
                     135                      -10.066374
                     140                      -11.914696
                     145                      -14.505434
                     150                      -18.479418
                     155                      -25.547725
                     160                      -25.014685
                     165                      -17.687065
                     170                        -13.3652
                     175                      -10.366942
                     180                      -8.0649941

