        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.2341506
                    -175                      -4.6176949
                    -170                      -4.0246275
                    -165                       -3.450556
                    -160                      -2.8909423
                    -155                       -2.342839
                    -150                      -1.8056531
                    -145                      -1.2808566
                    -140                     -0.77207839
                    -135                     -0.28417995
                    -130                      0.17731836
                    -125                      0.60683804
                    -120                      0.99922136
                    -115                       1.3500609
                    -110                       1.6558801
                    -105                       1.9141812
                    -100                       2.1233845
                     -95                       2.2826831
                     -90                        2.391842
                     -85                       2.4509354
                     -80                        2.460223
                     -75                       2.4197849
                     -70                       2.3294522
                     -65                       2.1886677
                     -60                       1.9964251
                     -55                       1.7512482
                     -50                       1.4511929
                     -45                       1.0938479
                     -40                      0.67631997
                     -35                      0.19519997
                     -30                     -0.35346582
                     -25                     -0.97405963
                     -20                      -1.6713656
                     -15                      -2.4492722
                     -10                      -3.3088196
                      -5                       -4.243082
                       0                      -5.2266532
                       5                       -6.196446
                      10                      -7.0266693
                      15                      -7.5260104
                      20                      -7.5162112
                      25                      -6.9728897
                      30                      -6.0523367
                      35                      -4.9624979
                      40                      -3.8572414
                      45                      -2.8218096
                      50                      -1.8962582
                      55                      -1.0971715
                      60                     -0.43036742
                      65                      0.10277457
                      70                      0.50239471
                      75                      0.76888708
                      80                      0.90240039
                      85                      0.90268758
                      90                      0.76913351
                      95                      0.50084532
                     100                     0.096834819
                     105                     -0.44353953
                     110                      -1.1198611
                     115                      -1.9292281
                     120                      -2.8634997
                     125                      -3.9041361
                     130                       -5.013219
                     135                      -6.1203346
                     140                       -7.111284
                     145                      -7.8390323
                     150                      -8.1812395
                     155                      -8.1169578
                     160                      -7.7367807
                     165                      -7.1723672
                     170                      -6.5305894
                     175                       -5.874793
                     180                      -5.2341506

