        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.864238
                    -175                      -5.6733414
                    -170                      -4.5238504
                    -165                       -3.444042
                    -160                      -2.4424095
                    -155                      -1.5192263
                    -150                     -0.67210913
                    -145                      0.10167114
                    -140                       0.8040629
                    -135                       1.4360907
                    -130                       1.9978637
                    -125                       2.4887405
                    -120                       2.9075385
                    -115                       3.2527457
                    -110                       3.5227204
                    -105                       3.7158719
                    -100                       3.8308196
                     -95                       3.8665343
                     -90                       3.8224634
                     -85                       3.6986531
                     -80                       3.4958287
                     -75                       3.2155108
                     -70                       2.8601064
                     -65                       2.4329923
                     -60                        1.938589
                     -55                       1.3824152
                     -50                      0.77110419
                     -45                      0.11236385
                     -40                     -0.58514846
                     -35                       -1.312058
                     -30                      -2.0586207
                     -25                      -2.8151362
                     -20                      -3.5724847
                     -15                      -4.3222932
                     -10                      -5.0569366
                      -5                      -5.7687852
                       0                      -6.4485645
                       5                      -7.0826842
                      10                      -7.6499066
                      15                      -8.1184013
                      20                      -8.4460799
                      25                      -8.5877057
                      30                      -8.5100511
                      35                      -8.2082945
                      40                       -7.712591
                      45                      -7.0780921
                      50                      -6.3672894
                      55                      -5.6359099
                      60                      -4.9269501
                      65                      -4.2707546
                      70                      -3.6876332
                      75                       -3.190794
                      80                      -2.7887335
                      85                      -2.4869522
                      90                      -2.2891224
                      95                      -2.1978459
                     100                      -2.2152041
                     105                      -2.3430914
                     110                      -2.5834583
                     115                      -2.9384355
                     120                      -3.4102875
                     125                      -4.0010352
                     130                       -4.711368
                     135                      -5.5380238
                     140                      -6.4679553
                     145                      -7.4662776
                     150                      -8.4546758
                     155                      -9.2851017
                     160                      -9.7451868
                     165                      -9.6578712
                     170                      -9.0263461
                     175                      -8.0274484
                     180                       -6.864238

