        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.2072075
                    -175                       -6.666911
                    -170                       -4.343483
                    -165                      -2.4211091
                    -160                     -0.85221104
                    -155                      0.42411192
                    -150                       1.4505159
                    -145                       2.2521051
                    -140                       2.8406806
                    -135                       3.2180403
                    -130                       3.3779412
                    -125                       3.3068781
                    -120                       2.9837712
                    -115                       2.3783506
                    -110                       1.4481141
                    -105                      0.13361368
                    -100                      -1.6452604
                     -95                      -3.9712234
                     -90                      -6.7603131
                     -85                      -8.9653394
                     -80                      -8.5268152
                     -75                      -6.4562403
                     -70                      -4.5634265
                     -65                      -3.2272751
                     -60                      -2.4023058
                     -55                       -2.005401
                     -50                      -1.9733761
                     -45                      -2.2650854
                     -40                      -2.8564459
                     -35                      -3.7359634
                     -30                      -4.8984669
                     -25                      -6.3294322
                     -20                      -7.9583349
                     -15                      -9.5388203
                     -10                      -10.505089
                      -5                      -10.304145
                       0                      -9.1634056
                       5                      -7.7358953
                      10                      -6.4131592
                      15                      -5.3283042
                      20                      -4.5134851
                      25                      -3.9765958
                      30                      -3.7281751
                      35                        -3.79102
                      40                      -4.2048827
                      45                      -5.0279681
                      50                      -6.3214894
                      55                      -8.0369109
                      60                      -9.5085838
                      65                      -9.0084221
                      70                      -6.5371443
                      75                      -3.8256741
                      80                      -1.5415011
                      85                      0.26674373
                      90                       1.6625051
                      95                       2.7096589
                     100                        3.457237
                     105                       3.9417163
                     110                         4.19023
                     115                       4.2230233
                     120                       4.0549026
                     125                       3.6958539
                     130                       3.1509539
                     135                       2.4196155
                     140                       1.4939909
                     145                      0.35638801
                     150                      -1.0245419
                     155                      -2.6981394
                     160                      -4.7299235
                     165                      -7.1524789
                     170                      -9.6603473
                     175                      -10.760205
                     180                      -9.2072075

