        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.3742104
                    -175                       -4.738027
                    -170                      -4.1266902
                    -165                      -3.5363186
                    -160                      -2.9626116
                    -155                       -2.402689
                    -150                      -1.8558815
                    -145                      -1.3235221
                    -140                     -0.80897517
                    -135                     -0.31680042
                    -130                      0.14780325
                    -125                      0.57956964
                    -120                      0.97362056
                    -115                       1.3257789
                    -110                       1.6327394
                    -105                       1.8921125
                    -100                       2.1023643
                     -95                       2.2626763
                     -90                        2.372754
                     -85                       2.4325868
                     -80                       2.4423081
                     -75                       2.4018924
                     -70                       2.3110757
                     -65                       2.1692371
                     -60                       1.9753455
                     -55                       1.7279414
                     -50                        1.425135
                     -45                       1.0645996
                     -40                       0.6435456
                     -35                      0.15867751
                     -30                     -0.39384178
                     -25                      -1.0182833
                     -20                      -1.7192824
                     -15                      -2.5005621
                     -10                      -3.3628786
                      -5                      -4.2987841
                       0                       -5.281895
                       5                      -6.2474809
                      10                      -7.0676504
                      15                      -7.5504178
                      20                      -7.5212181
                      25                      -6.9622839
                      30                      -6.0331942
                      35                      -4.9405029
                      40                       -3.835395
                      45                      -2.8012362
                      50                        -1.87712
                      55                      -1.0792111
                      60                     -0.41316478
                      65                      0.11969506
                      70                      0.51952772
                      75                      0.78673898
                      80                      0.92149229
                      85                       0.9235587
                      90                      0.79233592
                      95                      0.52692664
                     100                      0.12630341
                     105                     -0.41030464
                     110                      -1.0827736
                     115                      -1.8887965
                     120                      -2.8213657
                     125                      -3.8639836
                     130                      -4.9821201
                     135                      -6.1101231
                     140                      -7.1381398
                     145                      -7.9178912
                     150                      -8.3151498
                     155                      -8.2918912
                     160                      -7.9299736
                     165                      -7.3642722
                     170                      -6.7093741
                     175                      -6.0350067
                     180                      -5.3742104

