        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.3940535
                    -175                      -7.0646424
                    -170                       -6.217777
                    -165                      -5.1300046
                    -160                      -4.0152277
                    -155                      -2.9851365
                    -150                      -2.0862078
                    -145                      -1.3341489
                    -140                     -0.73241043
                    -135                     -0.28064934
                    -130                     0.021930646
                    -125                      0.17525272
                    -120                       0.1780136
                    -115                     0.027753896
                    -110                     -0.27877627
                    -105                     -0.74485399
                    -100                      -1.3722678
                     -95                       -2.158307
                     -90                      -3.0899101
                     -85                      -4.1328768
                     -80                      -5.2161258
                     -75                      -6.2160526
                     -70                      -6.9705849
                     -65                      -7.3535609
                     -60                      -7.3675174
                     -55                       -7.140085
                     -50                      -6.8287751
                     -45                      -6.5492061
                     -40                      -6.3633423
                     -35                      -6.2939442
                     -30                       -6.339234
                     -25                      -6.4816679
                     -20                      -6.6917436
                     -15                      -6.9300808
                     -10                      -7.1504984
                      -5                      -7.3067389
                       0                      -7.3633272
                       5                      -7.3067887
                      10                      -7.1505932
                      15                      -6.9302124
                      20                      -6.6919031
                      25                      -6.4818472
                      30                      -6.3394261
                      35                      -6.2941425
                      40                      -6.3635393
                      45                      -6.5493914
                      50                       -6.828932
                      55                      -7.1401877
                      60                      -7.3675322
                      65                      -7.3534595
                      70                      -6.9703669
                      75                      -6.2157514
                      80                       -5.215786
                      85                      -4.1325315
                      90                      -3.0895762
                      95                      -2.1579903
                     100                      -1.3719685
                     105                     -0.74456982
                     110                     -0.27850398
                     115                     0.028017691
                     120                      0.17827223
                     125                      0.17550942
                     130                     0.022188575
                     135                     -0.28038707
                     140                     -0.73214077
                     145                       -1.333869
                     150                      -2.0859154
                     155                      -2.9848314
                     160                      -4.0149143
                     165                      -5.1296981
                     170                       -6.217513
                     175                      -7.0644815
                     180                      -7.3940535

