        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4507321
                    -175                      -6.3409039
                    -170                      -6.0257266
                    -165                      -5.5425785
                    -160                      -4.9393705
                    -155                      -4.2629022
                    -150                      -3.5524664
                    -145                      -2.8382082
                    -140                      -2.1423193
                    -135                      -1.4808106
                    -130                      -0.8652826
                    -125                     -0.30426566
                    -120                      0.19584331
                    -115                      0.63015595
                    -110                      0.99488536
                    -105                       1.2870837
                    -100                       1.5044745
                     -95                       1.6453477
                     -90                       1.7084975
                     -85                       1.6932056
                     -80                       1.5991885
                     -75                       1.4266669
                     -70                       1.1763687
                     -65                      0.84959323
                     -60                      0.44830237
                     -55                    -0.024733978
                     -50                     -0.56570338
                     -45                      -1.1693671
                     -40                      -1.8284321
                     -35                      -2.5325407
                     -30                      -3.2667087
                     -25                      -4.0090552
                     -20                      -4.7281967
                     -15                      -5.3807613
                     -10                      -5.9120924
                      -5                       -6.263305
                       0                      -6.3866109
                       5                       -6.263279
                      10                      -5.9120451
                      15                      -5.3806997
                      20                      -4.7281278
                      25                      -4.0089846
                      30                      -3.2666404
                      35                      -2.5324768
                      40                      -1.8283738
                      45                      -1.1693146
                      50                     -0.56565651
                      55                    -0.024692292
                      60                      0.44833951
                      65                      0.84962655
                      70                        1.176399
                      75                       1.4266949
                      80                       1.5992152
                      85                       1.6932317
                      90                       1.7085238
                      95                        1.645375
                     100                       1.5045038
                     105                       1.2871157
                     110                      0.99492099
                     115                        0.630196
                     120                      0.19588857
                     125                     -0.30421448
                     130                     -0.86522492
                     135                       -1.480746
                     140                       -2.142248
                     145                      -2.8381307
                     150                      -3.5523845
                     155                      -4.2628187
                     160                      -4.9392902
                     165                      -5.5425077
                     170                       -6.025673
                     175                      -6.3408749
                     180                      -6.4507321

