        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.669647
                    -175                      -6.6417224
                    -170                      -4.9079841
                    -165                      -3.3970409
                    -160                      -2.0622095
                    -155                     -0.87236213
                    -150                      0.19345684
                    -145                       1.1494104
                    -140                       2.0048043
                    -135                       2.7655581
                    -130                       3.4351356
                    -125                       4.0152321
                    -120                       4.5062858
                    -115                       4.9078706
                    -110                       5.2190046
                    -105                       5.4383982
                    -100                       5.5646554
                     -95                       5.5964413
                     -90                       5.5326226
                     -85                       5.3724122
                     -80                       5.1154103
                     -75                       4.7617985
                     -70                       4.3124102
                     -65                       3.7688748
                     -60                       3.1337902
                     -55                       2.4109511
                     -50                       1.6056564
                     -45                      0.72511138
                     -40                     -0.22107238
                     -35                      -1.2203277
                     -30                      -2.2566684
                     -25                      -3.3105714
                     -20                      -4.3598171
                     -15                      -5.3814054
                     -10                      -6.3553147
                      -5                      -7.2691856
                       0                      -8.1226032
                       5                      -8.9291583
                      10                      -9.7156694
                      15                      -10.519112
                      20                      -11.383702
                      25                      -12.359552
                      30                      -13.503991
                      35                      -14.885341
                      40                      -16.587483
                      45                      -18.700791
                      50                      -21.214864
                      55                      -23.438976
                      60                      -23.352773
                      65                      -21.042215
                      70                      -18.508315
                      75                      -16.391353
                      80                      -14.697944
                      85                      -13.348207
                      90                      -12.275134
                      95                      -11.432738
                     100                      -10.792428
                     105                      -10.338421
                     110                       -10.06494
                     115                      -9.9746492
                     120                      -10.078358
                     125                      -10.396151
                     130                        -10.9605
                     135                      -11.822469
                     140                      -13.062871
                     145                      -14.808759
                     150                       -17.22634
                     155                      -20.159599
                     160                      -21.017167
                     165                      -17.783324
                     170                      -14.103961
                     175                       -11.10263
                     180                       -8.669647

