        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4201074
                    -175                      -5.3438726
                    -170                      -4.3004777
                    -165                      -3.3123421
                    -160                      -2.3872994
                    -155                      -1.5268179
                    -150                     -0.73018034
                    -145                    0.0037174253
                    -140                       0.6753814
                    -135                       1.2846111
                    -130                       1.8304906
                    -125                       2.3115306
                    -120                       2.7258538
                    -115                       3.0713881
                    -110                       3.3460482
                    -105                       3.5478996
                    -100                       3.6753015
                     -95                       3.7270305
                     -90                       3.7023863
                     -85                       3.6012899
                     -80                       3.4243446
                     -75                       3.1729095
                     -70                       2.8491603
                     -65                       2.4561236
                     -60                       1.9976969
                     -55                       1.4786411
                     -50                      0.90453516
                     -45                      0.28168069
                     -40                     -0.38305309
                     -35                      -1.0824458
                     -30                       -1.809187
                     -25                      -2.5561092
                     -20                      -3.3164391
                     -15                      -4.0835724
                     -10                       -4.850571
                      -5                      -5.6087778
                       0                      -6.3453499
                       5                      -7.0395448
                      10                      -7.6583414
                      15                      -8.1536664
                      20                      -8.4661187
                      25                       -8.540377
                      30                      -8.3496554
                      35                      -7.9126311
                      40                      -7.2881757
                      45                      -6.5517024
                      50                      -5.7730086
                      55                       -5.005844
                      60                      -4.2873145
                      65                       -3.641468
                      70                      -3.0833674
                      75                      -2.6223021
                      80                      -2.2639895
                      85                      -2.0119908
                      90                      -1.8686022
                      95                      -1.8354021
                     100                      -1.9136181
                     105                      -2.1043294
                     110                      -2.4085696
                     115                      -2.8272824
                     120                      -3.3610268
                     125                      -4.0091914
                     130                      -4.7682141
                     135                      -5.6278217
                     140                      -6.5635698
                     145                      -7.5235039
                     150                      -8.4095166
                     155                      -9.0674231
                     160                      -9.3236927
                     165                      -9.0863523
                     170                      -8.4175961
                     175                      -7.4777784
                     180                      -6.4201074

