        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3930801
                    -175                      -5.0729072
                    -170                      -4.2888432
                    -165                      -3.9313706
                    -160                      -3.9642848
                    -155                      -4.4030803
                    -150                       -5.317722
                    -145                       -6.859917
                    -140                      -9.3312387
                    -135                      -13.201446
                    -130                      -16.171368
                    -125                      -11.637139
                    -120                       -7.028247
                    -115                      -3.7720219
                    -110                      -1.3957694
                    -105                      0.38394288
                    -100                       1.7191732
                     -95                       2.6966798
                     -90                       3.3687668
                     -85                       3.7678793
                     -80                       3.9139114
                     -75                       3.8176421
                     -70                       3.4824735
                     -65                       2.9044379
                     -60                       2.0708445
                     -55                      0.95698573
                     -50                     -0.48051496
                     -45                      -2.3172137
                     -40                      -4.6903857
                     -35                      -7.8713553
                     -30                      -12.451902
                     -25                      -19.042951
                     -20                       -17.60506
                     -15                      -12.487132
                     -10                      -9.4322415
                      -5                       -7.560591
                       0                      -6.4234276
                       5                      -5.8270805
                      10                      -5.6979986
                      15                      -6.0402635
                      20                      -6.9386031
                      25                      -8.6144184
                      30                      -11.643342
                      35                       -18.16923
                      40                      -25.081704
                      45                      -12.204459
                      50                      -6.7016223
                      55                      -3.1426168
                      60                     -0.53535596
                      65                       1.4755995
                      70                       3.0569067
                      75                       4.2990395
                      80                       5.2557712
                      85                       5.9609664
                      90                       6.4366114
                      95                       6.6972555
                     100                       6.7517892
                     105                        6.604913
                     110                       6.2573602
                     115                       5.7055769
                     120                       4.9406615
                     125                        3.946241
                     130                        2.694533
                     135                       1.1388714
                     140                     -0.80156394
                     145                      -3.2770371
                     150                      -6.6044046
                     155                      -11.639194
                     160                      -22.777579
                     165                      -20.102159
                     170                      -12.099033
                     175                      -8.5070936
                     180                      -6.3930801

