        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.0306379
                    -175                      -6.4211185
                    -170                      -4.2528995
                    -165                      -2.5375665
                    -160                      -1.1860119
                    -155                     -0.12796198
                    -150                      0.68140135
                    -145                       1.2678608
                    -140                       1.6437325
                    -135                       1.8114475
                    -130                       1.7656402
                    -125                        1.493976
                    -120                      0.97750008
                    -115                       0.1904541
                    -110                     -0.89887325
                    -105                      -2.3218505
                    -100                      -4.0814313
                     -95                      -6.0498733
                     -90                      -7.7141089
                     -85                      -8.1686097
                     -80                      -7.2987103
                     -75                      -5.9862634
                     -70                      -4.8370407
                     -65                      -4.0244574
                     -60                      -3.5604493
                     -55                      -3.4196366
                     -50                      -3.5746226
                     -45                      -4.0037647
                     -40                      -4.6901604
                     -35                      -5.6170282
                     -30                      -6.7543688
                     -25                       -8.029451
                     -20                      -9.2708054
                     -15                      -10.161119
                     -10                       -10.36282
                      -5                      -9.8498531
                       0                      -8.9396626
                       5                      -7.9655374
                      10                      -7.1184081
                      15                      -6.4851119
                      20                      -6.1086789
                      25                      -6.0227886
                      30                      -6.2689285
                      35                       -6.904924
                      40                      -8.0001149
                      45                      -9.5621826
                      50                      -11.135954
                      55                      -11.036149
                      60                      -8.5773593
                      65                      -5.5735811
                      70                      -2.9547238
                      75                      -0.8227722
                      80                      0.88472709
                      85                       2.2357049
                      90                       3.2820291
                      95                       4.0617072
                     100                       4.6020484
                     105                       4.9232804
                     110                       5.0403245
                     115                       4.9639053
                     120                       4.7010216
                     125                       4.2548779
                     130                        3.624275
                     135                       2.8023255
                     140                       1.7743979
                     145                      0.51451311
                     150                      -1.0198634
                     155                      -2.8946267
                     160                      -5.1989971
                     165                      -7.9753978
                     170                      -10.716064
                     175                      -11.246746
                     180                      -9.0306379

