        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -25.266959
                    -175                      -21.321913
                    -170                       -16.70472
                    -165                      -13.258551
                    -160                      -10.520487
                    -155                      -8.2198612
                    -150                      -6.2280131
                    -145                       -4.484344
                    -140                      -2.9619822
                    -135                      -1.6511209
                    -130                     -0.55049477
                    -125                      0.33730531
                    -120                        1.008753
                    -115                       1.4616374
                    -110                        1.697786
                    -105                       1.7261992
                    -100                       1.5682181
                     -95                       1.2639536
                     -90                       0.8780024
                     -85                       0.4973625
                     -80                      0.21125277
                     -75                     0.073116865
                     -70                     0.071439302
                     -65                      0.13880689
                     -60                      0.18893169
                     -55                       0.1477524
                     -50                     -0.03696524
                     -45                     -0.39927228
                     -40                     -0.96360397
                     -35                       -1.753616
                     -30                      -2.8013636
                     -25                      -4.1594034
                     -20                      -5.9220691
                     -15                      -8.2730441
                     -10                      -11.619369
                      -5                      -17.082877
                       0                      -25.326092
                       5                      -17.082877
                      10                      -11.619368
                      15                      -8.2730438
                      20                      -5.9220687
                      25                      -4.1594031
                      30                      -2.8013633
                      35                      -1.7536157
                      40                     -0.96360377
                      45                     -0.39927228
                      50                    -0.036965523
                      55                      0.14775173
                      60                      0.18893054
                      65                       0.1388052
                      70                     0.071437121
                      75                     0.073114403
                      80                      0.21125037
                      85                      0.49736053
                      90                      0.87800108
                      95                        1.263953
                     100                       1.5682181
                     105                       1.7261997
                     110                        1.697787
                     115                       1.4616386
                     120                       1.0087544
                     125                       0.3373069
                     130                     -0.55049309
                     135                      -1.6511191
                     140                      -2.9619805
                     145                      -4.4843423
                     150                      -6.2280115
                     155                      -8.2198596
                     160                      -10.520485
                     165                      -13.258549
                     170                      -16.704719
                     175                      -21.321911
                     180                      -25.266959

