        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.937585
                    -175                      -9.2357499
                    -170                      -5.8531311
                    -165                      -3.4154603
                    -160                      -1.5707179
                    -155                     -0.13400796
                    -150                      0.99398089
                    -145                       1.8681028
                    -140                       2.5180828
                    -135                       2.9581499
                    -130                       3.1920726
                    -125                       3.2157894
                    -120                       3.0185076
                    -115                       2.5828011
                    -110                       1.8837299
                    -105                      0.88709718
                    -100                     -0.45248274
                     -95                      -2.1898236
                     -90                      -4.3642577
                     -85                      -6.8639378
                     -80                      -8.9566307
                     -75                      -9.2098111
                     -70                      -7.8456213
                     -65                        -6.28564
                     -60                      -5.1022057
                     -55                      -4.3617733
                     -50                      -4.0241325
                     -45                      -4.0452729
                     -40                      -4.3969569
                     -35                      -5.0687241
                     -30                      -6.0684247
                     -25                      -7.4222807
                     -20                      -9.1680313
                     -15                      -11.306636
                     -10                      -13.568787
                      -5                      -14.832815
                       0                      -13.931643
                       5                      -11.908333
                      10                      -9.9658847
                      15                      -8.4225233
                      20                      -7.2932456
                      25                      -6.5514901
                      30                      -6.1869745
                      35                      -6.2184744
                      40                      -6.7027647
                      45                      -7.7514267
                      50                      -9.5549204
                      55                       -12.29253
                      60                      -14.604246
                      65                      -12.022607
                      70                      -7.7869776
                      75                      -4.4210029
                      80                      -1.8677565
                      85                     0.091654196
                      90                        1.600776
                      95                       2.7493214
                     100                       3.5949475
                     105                       4.1767823
                     110                       4.5222375
                     115                       4.6508207
                     120                       4.5761338
                     125                       4.3067257
                     130                       3.8460555
                     135                       3.1917164
                     140                       2.3334034
                     145                       1.2494072
                     150                    -0.099976142
                     155                       -1.785029
                     160                      -3.9323544
                     165                      -6.7799672
                     170                      -10.761131
                     175                      -15.571211
                     180                      -13.937585

