        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.1735511
                    -175                      -4.4491211
                    -170                      -3.7526087
                    -165                      -3.0851656
                    -160                      -2.4452334
                    -155                      -1.8310883
                    -150                      -1.2420643
                    -145                     -0.67891357
                    -140                     -0.14388856
                    -135                      0.35960994
                    -130                      0.82740444
                    -125                       1.2549582
                    -120                       1.6377601
                    -115                       1.9716443
                    -110                       2.2530301
                    -105                       2.4790827
                    -100                          2.6478
                     -95                       2.7580354
                     -90                       2.8094649
                     -85                       2.8025199
                     -80                       2.7382312
                     -75                       2.6181311
                     -70                       2.4440551
                     -65                       2.2179637
                     -60                       1.9417566
                     -55                       1.6170915
                     -50                         1.24522
                     -45                      0.82684446
                     -40                      0.36200625
                     -35                     -0.14998606
                     -30                     -0.71056355
                     -25                      -1.3217479
                     -20                      -1.9859718
                     -15                      -2.7050505
                     -10                      -3.4786686
                      -5                      -4.3009876
                       0                      -5.1543521
                       5                      -5.9986634
                      10                      -6.7575031
                      15                      -7.3111941
                      20                      -7.5226702
                      25                      -7.3102962
                      30                      -6.7111975
                      35                      -5.8561424
                      40                      -4.8893547
                      45                      -3.9179071
                      50                      -3.0062795
                      55                      -2.1890011
                      60                      -1.4833003
                      65                     -0.89736079
                      70                     -0.43493573
                      75                    -0.097746032
                      80                      0.11332706
                      85                      0.19767625
                      90                      0.15472372
                      95                    -0.016109434
                     100                     -0.31540796
                     105                      -0.7434776
                     110                      -1.2999047
                     115                      -1.9826349
                     120                      -2.7861848
                     125                      -3.6982588
                     130                      -4.6936594
                     135                      -5.7244399
                     140                      -6.7076604
                     145                      -7.5205979
                     150                      -8.0257422
                     155                      -8.1360972
                     160                       -7.871318
                     165                      -7.3373147
                     170                      -6.6558229
                     175                      -5.9172427
                     180                      -5.1735511

