        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0075115
                    -175                       -6.852855
                    -170                      -6.4191304
                    -165                      -5.7801331
                    -160                      -5.0195128
                    -155                      -4.2070097
                    -150                      -3.3917208
                    -145                      -2.6049779
                    -140                      -1.8660216
                    -135                      -1.1864746
                    -130                     -0.57349404
                    -125                    -0.031665877
                    -120                      0.43591293
                    -115                      0.82704258
                    -110                       1.1401111
                    -105                       1.3739428
                    -100                       1.5277343
                     -95                       1.6010381
                     -90                       1.5937753
                     -85                       1.5062765
                     -80                       1.3393026
                     -75                       1.0941345
                     -70                      0.77264774
                     -65                      0.37742384
                     -60                    -0.088099578
                     -55                     -0.61942179
                     -50                      -1.2106864
                     -45                      -1.8542615
                     -40                      -2.5401367
                     -35                       -3.255071
                     -30                      -3.9814503
                     -25                      -4.6958748
                     -20                      -5.3680234
                     -15                      -5.9600914
                     -10                      -6.4289618
                      -5                      -6.7320944
                       0                      -6.8371999
                       5                       -6.732086
                      10                       -6.428946
                      15                      -5.9600701
                      20                      -5.3679988
                      25                      -4.6958485
                      30                      -3.9814236
                      35                      -3.2550447
                      40                      -2.5401114
                      45                      -1.8542375
                      50                      -1.2106637
                      55                      -0.6194004
                      60                    -0.088079396
                      65                      0.37744295
                      70                      0.77266593
                      75                        1.094152
                      80                       1.3393194
                      85                       1.5062929
                      90                       1.5937915
                      95                       1.6010542
                     100                       1.5277504
                     105                       1.3739592
                     110                       1.1401279
                     115                      0.82706005
                     120                      0.43593123
                     125                    -0.031646568
                     130                     -0.57347353
                     135                      -1.1864527
                     140                      -1.8659983
                     145                      -2.6049531
                     150                      -3.3916949
                     155                      -4.2069832
                     160                      -5.0194869
                     165                      -5.7801097
                     170                      -6.4191122
                     175                      -6.8528449
                     180                      -7.0075115

