        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.486103
                    -175                      -11.619946
                    -170                      -9.0239752
                    -165                      -6.7908197
                    -160                      -4.8696414
                    -155                      -3.2021468
                    -150                      -1.7436757
                    -145                     -0.46266409
                    -140                      0.66258455
                    -135                       1.6468447
                    -130                       2.5000299
                    -125                       3.2286585
                    -120                       3.8368827
                    -115                       4.3272206
                    -110                       4.7010807
                    -105                       4.9591402
                    -100                       5.1016173
                     -95                       5.1284645
                     -90                       5.0395011
                     -85                       4.8345774
                     -80                       4.5133485
                     -75                       4.0756357
                     -70                       3.5212105
                     -65                       2.8498007
                     -60                       2.0610433
                     -55                       1.1544453
                     -50                      0.12938862
                     -45                      -1.0147479
                     -40                      -2.2782026
                     -35                      -3.6598876
                     -30                      -5.1553101
                     -25                      -6.7521445
                     -20                      -8.4223479
                     -15                      -10.107192
                     -10                      -11.699411
                      -5                      -13.038455
                       0                      -13.957772
                       5                      -14.386547
                      10                      -14.401367
                      15                      -14.155085
                      20                      -13.781007
                      25                      -13.359201
                      30                      -12.927797
                      35                       -12.50352
                      40                      -12.095345
                      45                      -11.712284
                      50                      -11.365521
                      55                       -11.06755
                      60                      -10.829864
                      65                      -10.660223
                      70                      -10.560003
                      75                      -10.521859
                      80                      -10.528079
                      85                      -10.550654
                      90                      -10.554451
                      95                      -10.506358
                     100                      -10.384945
                     105                      -10.190949
                     110                      -9.9483098
                     115                      -9.6969045
                     120                      -9.4820427
                     125                      -9.3466339
                     130                       -9.328236
                     135                      -9.4600747
                     140                      -9.7743673
                     145                      -10.306822
                     150                      -11.101565
                     155                      -12.214064
                     160                      -13.699072
                     165                      -15.515132
                     170                      -17.096025
                     175                      -16.852061
                     180                      -14.486103

