        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.4739421
                    -175                      -9.1387138
                    -170                       -8.268214
                    -165                      -7.1287464
                    -160                      -5.9287907
                    -155                      -4.7783557
                    -150                      -3.7231777
                    -145                      -2.7778187
                    -140                      -1.9440776
                    -135                      -1.2192325
                    -130                     -0.59952896
                    -125                    -0.081468941
                    -120                      0.33782433
                    -115                      0.66061462
                    -110                      0.88869569
                    -105                        1.023569
                    -100                       1.0666162
                     -95                        1.019254
                     -90                      0.88307025
                     -85                      0.65997992
                     -80                      0.35220783
                     -75                    -0.037409708
                     -70                     -0.50542475
                     -65                      -1.0476025
                     -60                      -1.6587409
                     -55                      -2.3324355
                     -50                      -3.0607621
                     -45                      -3.8338449
                     -40                      -4.6392682
                     -35                      -5.4612973
                     -30                      -6.2799069
                     -25                      -7.0696725
                     -20                      -7.7992015
                     -15                      -8.4309994
                     -10                      -8.9240766
                      -5                      -9.2393918
                       0                      -9.3480692
                       5                       -9.239377
                      10                      -8.9240489
                      15                      -8.4309616
                      20                      -7.7991568
                      25                      -7.0696237
                      30                      -6.2798564
                      35                      -5.4612467
                      40                      -4.6392185
                      45                      -3.8337967
                      50                      -3.0607158
                      55                      -2.3323911
                      60                      -1.6586984
                      65                      -1.0475617
                      70                     -0.50538565
                      75                    -0.037372015
                      80                      0.35224434
                      85                      0.66001546
                      90                      0.88310506
                      95                       1.0192884
                     100                       1.0666503
                     105                       1.0236031
                     110                      0.88873015
                     115                      0.66064968
                     120                      0.33786032
                     125                    -0.081431678
                     130                     -0.59949004
                     135                      -1.2191915
                     140                      -1.9440341
                     145                      -2.7777723
                     150                       -3.723128
                     155                      -4.7783027
                     160                      -5.9287354
                     165                      -7.1286918
                     170                      -8.2681666
                     175                      -9.1386849
                     180                      -9.4739421

