        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5760192
                    -175                       -6.082734
                    -170                      -4.8845749
                    -165                      -3.4532963
                    -160                      -2.0703324
                    -155                     -0.84173552
                    -150                      0.20535291
                    -145                       1.0702266
                    -140                       1.7582702
                    -135                       2.2740959
                    -130                       2.6196058
                    -125                       2.7935536
                    -120                       2.7918405
                    -115                       2.6076906
                    -110                       2.2319604
                    -105                       1.6536363
                    -100                      0.86106137
                     -95                     -0.15476461
                     -90                      -1.3914907
                     -85                      -2.8136063
                     -80                      -4.3067781
                     -75                      -5.6131717
                     -70                      -6.3671141
                     -65                      -6.3901206
                     -60                      -5.9040026
                     -55                      -5.2682214
                     -50                      -4.7155291
                     -45                      -4.3422806
                     -40                      -4.1720085
                     -35                      -4.1974109
                     -30                      -4.3972128
                     -25                      -4.7406917
                     -20                      -5.1856612
                     -15                      -5.6735633
                     -10                      -6.1261746
                      -5                      -6.4521708
                       0                      -6.5717362
                       5                      -6.4521704
                      10                      -6.1261738
                      15                      -5.6735623
                      20                      -5.1856601
                      25                      -4.7406907
                      30                      -4.3972121
                      35                      -4.1974104
                      40                      -4.1720082
                      45                      -4.3422805
                      50                      -4.7155291
                      55                      -5.2682214
                      60                      -5.9040023
                      65                      -6.3901195
                      70                       -6.367112
                      75                      -5.6131686
                      80                      -4.3067747
                      85                       -2.813603
                      90                      -1.3914877
                      95                       -0.154762
                     100                      0.86106365
                     105                       1.6536382
                     110                       2.2319621
                     115                       2.6076921
                     120                       2.7918418
                     125                       2.7935547
                     130                       2.6196067
                     135                       2.2740967
                     140                       1.7582708
                     145                        1.070227
                     150                      0.20535319
                     155                      -0.8417354
                     160                      -2.0703324
                     165                      -3.4532964
                     170                      -4.8845752
                     175                      -6.0827342
                     180                      -6.5760192

