        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.0265794
                    -175                      -6.5971872
                    -170                      -5.2270372
                    -165                      -3.9568411
                    -160                      -2.7948872
                    -155                      -1.7377886
                    -150                      -0.7792123
                    -145                     0.086933942
                    -140                      0.86530856
                    -135                       1.5590679
                    -130                       2.1700191
                    -125                       2.6988965
                    -120                       3.1456493
                    -115                       3.5097051
                    -110                       3.7902006
                    -105                       3.9861773
                    -100                       4.0967461
                     -95                        4.121226
                     -90                       4.0592609
                     -85                       3.9109355
                     -80                       3.6768177
                     -75                       3.3580984
                     -70                       2.9566437
                     -65                       2.4750846
                     -60                       1.9169083
                     -55                        1.286561
                     -50                      0.58956511
                     -45                     -0.16735036
                     -40                     -0.97610968
                     -35                      -1.8271529
                     -30                      -2.7093207
                     -25                      -3.6097743
                     -20                      -4.5140736
                     -15                      -5.4061618
                     -10                       -6.268565
                      -5                      -7.0824197
                       0                      -7.8272815
                       5                      -8.4806382
                      10                      -9.0173632
                      15                      -9.4101036
                      20                       -9.631859
                      25                      -9.6617385
                      30                      -9.4926936
                      35                      -9.1368244
                      40                      -8.6252557
                      45                      -8.0012126
                      50                      -7.3110311
                      55                      -6.5970591
                      60                      -5.8941616
                      65                      -5.2291795
                      70                      -4.6219627
                      75                       -4.086899
                      80                      -3.6343739
                      85                      -3.2719615
                      90                      -3.0053476
                      95                      -2.8389324
                     100                      -2.7764579
                     105                      -2.8213229
                     110                      -2.9769466
                     115                      -3.2470679
                     120                      -3.6359989
                     125                      -4.1487733
                     130                       -4.791001
                     135                      -5.5679496
                     140                      -6.4816603
                     145                      -7.5232722
                     150                      -8.6544741
                     155                      -9.7689443
                     160                      -10.640185
                     165                      -10.942148
                     170                      -10.479169
                     175                      -9.4003802
                     180                      -8.0265794

