        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.717821
                    -175                      -26.322686
                    -170                      -17.597185
                    -165                      -11.694605
                    -160                      -7.8270494
                    -155                       -4.920692
                    -150                      -2.5923608
                    -145                     -0.67642198
                    -140                      0.90538091
                    -135                       2.1895032
                    -130                       3.1894811
                    -125                       3.9044138
                    -120                       4.3225295
                    -115                       4.4217693
                    -110                       4.1675967
                    -105                       3.5071036
                    -100                       2.3559583
                     -95                      0.56876354
                     -90                      -2.1358391
                     -85                       -6.388799
                     -80                      -13.218918
                     -75                      -11.829354
                     -70                       -6.269127
                     -65                      -3.1582628
                     -60                      -1.3809938
                     -55                     -0.42354453
                     -50                    -0.051495373
                     -45                      -0.1454188
                     -40                     -0.64457659
                     -35                       -1.527271
                     -30                      -2.8084576
                     -25                      -4.5525766
                     -20                      -6.9147852
                     -15                      -10.269774
                     -10                      -15.765603
                      -5                       -31.56689
                       0                      -18.770518
                       5                      -12.244294
                      10                      -8.6988518
                      15                      -6.2967258
                      20                      -4.4999378
                      25                      -3.0742885
                      30                      -1.8962965
                      35                     -0.89366471
                      40                    -0.023289837
                      45                      0.73786458
                      50                       1.3971687
                      55                         1.94954
                      60                       2.3809141
                      65                       2.6722725
                      70                       2.8035181
                      75                       2.7578778
                      80                       2.5261025
                      85                       2.1119534
                      90                       1.5395682
                      95                      0.86206223
                     100                      0.16561543
                     105                     -0.44429011
                     110                     -0.88494736
                     115                      -1.1447497
                     120                      -1.2892017
                     125                      -1.4181762
                     130                      -1.6201121
                     135                      -1.9543172
                     140                      -2.4542624
                     145                      -3.1380735
                     150                      -4.0193961
                     155                      -5.1182137
                     160                      -6.4745004
                     165                      -8.1710409
                     170                      -10.384401
                     175                      -13.521139
                     180                      -18.717821

