        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.164485
                    -175                      -16.725114
                    -170                      -15.632765
                    -165                      -14.271982
                    -160                       -12.86441
                    -155                      -11.465996
                    -150                      -10.057277
                    -145                      -8.6124445
                    -140                      -7.1330136
                    -135                      -5.6530763
                    -130                      -4.2245013
                    -125                      -2.8987413
                    -120                      -1.7158833
                    -115                     -0.70172747
                    -110                      0.13134553
                    -105                      0.78151998
                    -100                       1.2557573
                     -95                       1.5680105
                     -90                       1.7376403
                     -85                       1.7874629
                     -80                       1.7410844
                     -75                       1.6194892
                     -70                       1.4375964
                     -65                       1.2016347
                     -60                       0.9082798
                     -55                      0.54573317
                     -50                     0.095710398
                     -45                     -0.46448428
                     -40                      -1.1611691
                     -35                       -2.025317
                     -30                        -3.09599
                     -25                      -4.4271476
                     -20                      -6.0998642
                     -15                      -8.2432931
                     -10                      -11.056135
                      -5                      -14.645623
                       0                      -17.120322
                       5                       -14.64562
                      10                      -11.056132
                      15                      -8.2432907
                      20                      -6.0998622
                      25                      -4.4271457
                      30                      -3.0959883
                      35                      -2.0253155
                      40                      -1.1611679
                      45                     -0.46448342
                      50                     0.095710875
                      55                       0.5457332
                      60                      0.90827938
                      65                       1.2016339
                      70                       1.4375953
                      75                       1.6194879
                      80                       1.7410832
                      85                       1.7874619
                      90                       1.7376397
                      95                       1.5680103
                     100                       1.2557577
                     105                      0.78152089
                     110                      0.13134695
                     115                     -0.70172559
                     120                       -1.715881
                     125                      -2.8987387
                     130                      -4.2244984
                     135                      -5.6530732
                     140                      -7.1330104
                     145                      -8.6124412
                     150                      -10.057273
                     155                      -11.465993
                     160                      -12.864406
                     165                      -14.271978
                     170                      -15.632762
                     175                      -16.725112
                     180                      -17.164485

