        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.6681522
                    -175                      -6.5176307
                    -170                      -6.0952614
                    -165                      -5.4725373
                    -160                       -4.730976
                    -155                      -3.9390301
                    -150                      -3.1452374
                    -145                      -2.3808004
                    -140                      -1.6649657
                    -135                      -1.0093982
                    -130                     -0.42127517
                    -125                     0.094834666
                    -120                       0.5358909
                    -115                      0.89978911
                    -110                        1.185052
                    -105                       1.3906805
                    -100                       1.5160955
                     -95                       1.5611291
                     -90                       1.5260488
                     -85                       1.4116128
                     -80                       1.2191075
                     -75                      0.95046361
                     -70                      0.60835944
                     -65                      0.19636654
                     -60                     -0.28086242
                     -55                     -0.81735266
                     -50                      -1.4054989
                     -45                      -2.0356758
                     -40                      -2.6957591
                     -35                      -3.3705686
                     -30                      -4.0412933
                     -25                      -4.6850111
                     -20                      -5.2748261
                     -15                      -5.7805504
                     -10                      -6.1711736
                      -5                      -6.4188132
                       0                       -6.503743
                       5                      -6.4188133
                      10                      -6.1711738
                      15                      -5.7805507
                      20                      -5.2748264
                      25                      -4.6850114
                      30                      -4.0412936
                      35                      -3.3705689
                      40                      -2.6957594
                      45                      -2.0356761
                      50                      -1.4054991
                      55                     -0.81735287
                      60                     -0.28086261
                      65                      0.19636638
                      70                      0.60835931
                      75                      0.95046352
                      80                       1.2191074
                      85                       1.4116129
                      90                       1.5260489
                      95                       1.5611293
                     100                       1.5160957
                     105                       1.3906808
                     110                       1.1850523
                     115                      0.89978953
                     120                      0.53589137
                     125                     0.094835163
                     130                     -0.42127466
                     135                      -1.0093977
                     140                      -1.6649653
                     145                      -2.3807999
                     150                       -3.145237
                     155                      -3.9390298
                     160                      -4.7309758
                     165                      -5.4725371
                     170                      -6.0952613
                     175                      -6.5176307
                     180                      -6.6681522

