        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.087759
                    -175                      -5.9012717
                    -170                       -5.394584
                    -165                      -4.6884274
                    -160                      -3.9053179
                    -155                      -3.1344346
                    -150                      -2.4301607
                    -145                      -1.8227913
                    -140                      -1.3286617
                    -135                     -0.95686459
                    -130                     -0.71291562
                    -125                     -0.60064772
                    -120                      -0.6230067
                    -115                     -0.78213379
                    -110                      -1.0788393
                    -105                       -1.511333
                    -100                      -2.0728512
                     -95                      -2.7476278
                     -90                      -3.5047755
                     -85                      -4.2907629
                     -80                      -5.0258412
                     -75                      -5.6134872
                     -70                      -5.9740322
                     -65                      -6.0867037
                     -60                       -6.001544
                     -55                      -5.8075929
                     -50                       -5.590653
                     -45                      -5.4111456
                     -40                      -5.3020124
                     -35                      -5.2746665
                     -30                       -5.325331
                     -25                      -5.4394569
                     -20                         -5.5945
                     -15                      -5.7623374
                     -10                      -5.9123917
                      -5                      -6.0162429
                       0                      -6.0533722
                       5                      -6.0162336
                      10                      -5.9123734
                      15                      -5.7623111
                      20                      -5.5944665
                      25                      -5.4394173
                      30                      -5.3252864
                      35                       -5.274618
                      40                      -5.3019614
                      45                      -5.4110943
                      50                      -5.5906048
                      55                      -5.8075527
                      60                      -6.0015187
                      65                      -6.0867008
                      70                       -5.974057
                      75                      -5.6135393
                      80                      -5.0259145
                      85                       -4.290849
                      90                       -3.504867
                      95                      -2.7477197
                     100                      -2.0729408
                     105                      -1.5114191
                     110                      -1.0789215
                     115                     -0.78221235
                     120                     -0.62308195
                     125                     -0.60072013
                     130                     -0.71298569
                     135                     -0.95693277
                     140                      -1.3287284
                     145                      -1.8228567
                     150                      -2.4302247
                     155                      -3.1344966
                     160                      -3.9053763
                     165                      -4.6884792
                     170                      -5.3946242
                     175                      -5.9012941
                     180                       -6.087759

