        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7947018
                    -175                      -8.6840902
                    -170                      -6.4623544
                    -165                      -4.2905793
                    -160                       -2.454521
                    -155                     -0.94984915
                    -150                      0.27163366
                    -145                       1.2512858
                    -140                        2.017574
                    -135                       2.5880525
                    -130                       2.9720174
                    -125                       3.1723818
                    -120                       3.1871062
                    -115                       3.0098104
                    -110                       2.6300311
                    -105                       2.0331008
                    -100                       1.1998581
                     -95                      0.10675734
                     -90                      -1.2717325
                     -85                      -2.9518504
                     -80                      -4.9016298
                     -75                      -6.9212587
                     -70                      -8.4463047
                     -65                       -8.787466
                     -60                      -8.0914764
                     -55                      -7.0991818
                     -50                      -6.2617266
                     -45                       -5.714888
                     -40                      -5.4718645
                     -35                      -5.5136684
                     -30                      -5.8154636
                     -25                      -6.3505193
                     -20                      -7.0832087
                     -15                      -7.9514233
                     -10                      -8.8365731
                      -5                      -9.5369397
                       0                      -9.8101905
                       5                      -9.5369399
                      10                      -8.8365732
                      15                      -7.9514231
                      20                      -7.0832079
                      25                      -6.3505178
                      30                      -5.8154614
                      35                      -5.5136654
                      40                      -5.4718605
                      45                       -5.714883
                      50                      -6.2617206
                      55                      -7.0991752
                      60                      -8.0914703
                      65                      -8.7874633
                      70                      -8.4463081
                      75                      -6.9212662
                      80                      -4.9016381
                      85                       -2.951858
                      90                       -1.271739
                      95                      0.10675167
                     100                       1.1998532
                     105                       2.0330965
                     110                       2.6300274
                     115                       3.0098071
                     120                       3.1871033
                     125                       3.1723792
                     130                       2.9720152
                     135                       2.5880505
                     140                       2.0175723
                     145                       1.2512844
                     150                      0.27163237
                     155                     -0.94985023
                     160                      -2.4545219
                     165                        -4.29058
                     170                       -6.462355
                     175                      -8.6840906
                     180                      -9.7947018

