        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.798584
                    -175                      -12.348184
                    -170                      -8.1351841
                    -165                      -5.0712538
                    -160                      -2.7798882
                    -155                     -0.99334704
                    -150                      0.43238337
                    -145                       1.5755221
                    -140                       2.4784525
                    -135                        3.162479
                    -130                       3.6354038
                    -125                       3.8954666
                    -120                       3.9331734
                    -115                       3.7316138
                    -110                       3.2652454
                    -105                       2.4967049
                    -100                       1.3701106
                     -95                     -0.20261701
                     -90                      -2.3712066
                     -85                      -5.4138938
                     -80                      -9.8564601
                     -75                      -15.200897
                     -70                      -12.851993
                     -65                      -8.5793667
                     -60                      -5.9251673
                     -55                      -4.3228395
                     -50                      -3.4100589
                     -45                      -3.0023016
                     -40                      -3.0016438
                     -35                      -3.3580701
                     -30                       -4.054223
                     -25                      -5.1016547
                     -20                      -6.5444805
                     -15                       -8.467167
                     -10                      -10.981804
                      -5                      -13.988496
                       0                      -15.807901
                       5                      -13.988496
                      10                      -10.981803
                      15                      -8.4671663
                      20                      -6.5444797
                      25                      -5.1016539
                      30                       -4.054222
                      35                       -3.358069
                      40                      -3.0016426
                      45                      -3.0023002
                      50                      -3.4100573
                      55                      -4.3228377
                      60                      -5.9251652
                      65                      -8.5793643
                      70                      -12.851992
                      75                      -15.200905
                      80                      -9.8564654
                      85                      -5.4138966
                      90                      -2.3712083
                      95                      -0.2026181
                     100                       1.3701099
                     105                       2.4967044
                     110                        3.265245
                     115                       3.7316135
                     120                       3.9331732
                     125                       3.8954664
                     130                       3.6354036
                     135                       3.1624789
                     140                       2.4784525
                     145                       1.5755221
                     150                       0.4323833
                     155                     -0.99334712
                     160                      -2.7798883
                     165                       -5.071254
                     170                      -8.1351843
                     175                      -12.348184
                     180                      -15.798584

