        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -13.56343
                    -175                      -9.5039034
                    -170                      -6.2259185
                    -165                      -3.7175059
                    -160                      -1.7377319
                    -155                     -0.13930784
                    -150                       1.1594863
                    -145                       2.2025158
                    -140                       3.0109801
                    -135                       3.5914204
                    -130                       3.9398514
                    -125                       4.0435653
                    -120                       3.8812093
                    -115                        3.421087
                    -110                       2.6170607
                    -105                       1.4007395
                    -100                     -0.33242796
                     -95                      -2.7409322
                     -90                      -5.9906313
                     -85                      -9.4480504
                     -80                      -9.4148004
                     -75                      -6.5020448
                     -70                      -4.0493545
                     -65                      -2.4265934
                     -60                      -1.4579807
                     -55                     -0.99950785
                     -50                     -0.96230987
                     -45                      -1.2969457
                     -40                       -1.983178
                     -35                      -3.0282336
                     -30                      -4.4730291
                     -25                      -6.4105023
                     -20                      -9.0271743
                     -15                      -12.672733
                     -10                       -17.44516
                      -5                      -17.941667
                       0                      -13.511027
                       5                      -10.097593
                      10                      -7.7381798
                      15                      -6.0664581
                      20                      -4.8833453
                      25                       -4.088438
                      30                      -3.6351353
                      35                      -3.5088767
                      40                      -3.7145363
                      45                      -4.2619762
                      50                      -5.1296317
                      55                      -6.1553124
                      60                      -6.8129703
                      65                      -6.3169386
                      70                      -4.6632267
                      75                      -2.6374239
                      80                     -0.76855885
                      85                      0.78261604
                      90                       2.0017769
                      95                       2.9135842
                     100                       3.5481295
                     105                       3.9328447
                     110                         4.09089
                     115                       4.0412891
                     120                       3.7991938
                     125                       3.3758384
                     130                       2.7779826
                     135                       2.0067943
                     140                       1.0557138
                     145                    -0.093088854
                     150                      -1.4748623
                     155                      -3.1533145
                     160                      -5.2409858
                     165                      -7.9327241
                     170                      -11.483133
                     175                      -15.043499
                     180                       -13.56343

