        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1858172
                    -175                      -5.5070163
                    -170                       -4.850886
                    -165                      -4.2145532
                    -160                      -3.5944666
                    -155                      -2.9884275
                    -150                      -2.3963988
                    -145                      -1.8200832
                    -140                      -1.2630752
                    -135                      -0.7298747
                    -130                     -0.22539694
                    -125                      0.24551927
                    -120                      0.67846155
                    -115                       1.0696451
                    -110                       1.4159809
                    -105                       1.7150391
                    -100                       1.9649383
                     -95                        2.164195
                     -90                       2.3115608
                     -85                        2.405831
                     -80                       2.4458668
                     -75                       2.4303282
                     -70                       2.3577393
                     -65                       2.2264452
                     -60                       2.0346024
                     -55                       1.7801584
                     -50                       1.4608016
                     -45                       1.0738683
                     -40                      0.61620293
                     -35                     0.083979412
                     -30                     -0.52747388
                     -25                      -1.2236712
                     -20                       -2.011043
                     -15                      -2.8953455
                     -10                      -3.8788729
                      -5                      -4.9526085
                       0                      -6.0787799
                       5                         -7.1577
                      10                      -7.9892813
                      15                      -8.3013476
                      20                       -7.936431
                      25                      -7.0179953
                      30                       -5.823353
                      35                       -4.577092
                      40                      -3.3998684
                      45                      -2.3429238
                      50                      -1.4238409
                      55                     -0.64625447
                      60                   -0.0088412752
                      65                       0.4909337
                      70                      0.85538567
                      75                       1.0861503
                      80                       1.1841126
                      85                       1.1494787
                      90                      0.98190534
                      95                      0.68063861
                     100                      0.24461728
                     105                     -0.32715752
                     110                      -1.0351467
                     115                      -1.8782562
                     120                      -2.8517924
                     125                      -3.9434209
                     130                      -5.1255472
                     135                      -6.3424503
                     140                      -7.4938834
                     145                      -8.4299408
                     150                      -8.9904312
                     155                      -9.0959004
                     160                      -8.8046402
                     165                      -8.2580899
                     170                      -7.5898566
                     175                      -6.8851726
                     180                      -6.1858172

