        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9305964
                    -175                      -5.8726563
                    -170                      -5.7011624
                    -165                      -5.4229204
                    -160                      -5.0487919
                    -155                      -4.5929529
                    -150                      -4.0719739
                    -145                      -3.5033542
                    -140                      -2.9049666
                    -135                      -2.2938272
                    -130                      -1.6855934
                    -125                      -1.0942531
                    -120                     -0.53204036
                    -115                   -0.0095028143
                    -110                      0.46434867
                    -105                      0.88186142
                    -100                       1.2365664
                     -95                       1.5230247
                     -90                       1.7367006
                     -85                        1.873858
                     -80                       1.9314931
                     -75                       1.9072211
                     -70                       1.7992606
                     -65                       1.6063673
                     -60                       1.3278005
                     -55                      0.96332159
                     -50                      0.51326609
                     -45                     -0.02124047
                     -40                     -0.63778524
                     -35                      -1.3316482
                     -30                      -2.0938497
                     -25                      -2.9075744
                     -20                       -3.742717
                     -15                      -4.5476249
                     -10                      -5.2427664
                      -5                      -5.7255267
                       0                       -5.899991
                       5                      -5.7255039
                      10                      -5.2427264
                      15                       -4.547575
                      20                      -3.7426639
                      25                      -2.9075223
                      30                      -2.0938012
                      35                      -1.3316044
                      40                     -0.63774646
                      45                    -0.021206673
                      50                      0.51329522
                      55                      0.96334651
                      60                       1.3278217
                      65                       1.6063854
                      70                       1.7992762
                      75                       1.9072349
                      80                       1.9315056
                      85                         1.87387
                      90                       1.7367127
                      95                       1.5230376
                     100                       1.2365808
                     105                      0.88187808
                     110                      0.46436814
                     115                   -0.0094800029
                     120                     -0.53201382
                     125                      -1.0942227
                     130                      -1.6855591
                     135                      -2.2937894
                     140                      -2.9049261
                     145                      -3.5033121
                     150                      -4.0719318
                     155                      -4.5929128
                     160                      -5.0487559
                     165                      -5.4228909
                     170                      -5.7011414
                     175                      -5.8726454
                     180                      -5.9305964

