        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.008543
                    -175                      -13.454486
                    -170                      -9.9416365
                    -165                      -7.1338505
                    -160                      -4.8040071
                    -155                      -2.8205116
                    -150                      -1.1043263
                    -145                      0.39417575
                    -140                       1.7071122
                    -135                       2.8557023
                    -130                       3.8540491
                    -125                       4.7114774
                    -120                       5.4340415
                    -115                       6.0255342
                    -110                       6.4881804
                    -105                       6.8231223
                    -100                       7.0307581
                     -95                       7.1109747
                     -90                       7.0632967
                     -85                       6.8870387
                     -80                       6.5810906
                     -75                       6.1441804
                     -70                        5.574611
                     -65                       4.8701361
                     -60                       4.0277301
                     -55                       3.0432749
                     -50                       1.9111533
                     -45                      0.62374607
                     -40                     -0.82913929
                     -35                      -2.4607792
                     -30                      -4.2875593
                     -25                      -6.3270925
                     -20                       -8.591122
                     -15                      -11.060306
                     -10                      -13.615088
                      -5                      -15.898515
                       0                      -17.308129
                       5                      -17.568735
                      10                       -17.09239
                      15                       -16.33676
                      20                      -15.457111
                      25                      -14.441642
                      30                      -13.269603
                      35                       -11.97752
                      40                      -10.644939
                      45                       -9.355571
                      50                      -8.1731838
                      55                      -7.1383613
                      60                      -6.2744774
                      65                      -5.5945467
                      70                      -5.1062474
                      75                      -4.8150675
                      80                      -4.7261555
                      85                      -4.8453842
                      90                      -5.1797773
                      95                      -5.7380056
                     100                      -6.5292118
                     105                      -7.5606294
                     110                      -8.8303881
                     115                      -10.309724
                     120                       -11.90477
                     125                      -13.401115
                     130                      -14.475312
                     135                      -14.926481
                     140                      -14.920079
                     145                      -14.825327
                     150                      -14.951049
                     155                      -15.512201
                     160                      -16.716028
                     165                      -18.853958
                     170                      -22.083763
                     175                      -22.845047
                     180                      -18.008543

