        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.3655214
                    -175                      -6.8486879
                    -170                      -5.3929207
                    -165                      -4.0474091
                    -160                      -2.8217536
                    -155                      -1.7116178
                    -150                     -0.70924239
                    -145                      0.19281148
                    -140                       1.0003362
                    -135                       1.7174079
                    -130                       2.3465654
                    -125                       2.8891171
                    -120                       3.3454526
                    -115                       3.7153263
                    -110                       3.9981022
                    -105                        4.192961
                    -100                       4.2990742
                     -95                       4.3157517
                     -90                       4.2425678
                     -85                       4.0794919
                     -80                       3.8269286
                     -75                       3.4858972
                     -70                       3.0580963
                     -65                       2.5460333
                     -60                       1.9531699
                     -55                       1.2841006
                     -50                       0.5447762
                     -45                     -0.25722482
                     -40                      -1.1123823
                     -35                      -2.0089073
                     -30                      -2.9324706
                     -25                      -3.8660842
                     -20                       -4.790464
                     -15                      -5.6846647
                     -10                      -6.5275835
                      -5                      -7.2997407
                       0                      -7.9849462
                       5                      -8.5710341
                      10                      -9.0493456
                      15                       -9.412635
                      20                      -9.6530656
                      25                      -9.7613512
                      30                      -9.7284866
                      35                      -9.5496648
                      40                      -9.2294412
                      45                      -8.7843222
                      50                      -8.2416322
                      55                      -7.6350288
                      60                      -6.9991096
                      65                      -6.3652933
                      70                      -5.7597714
                      75                      -5.2031773
                      80                      -4.7112337
                      85                       -4.295764
                      90                      -3.9657337
                      95                      -3.7280421
                     100                      -3.5883729
                     105                      -3.5516651
                     110                      -3.6226097
                     115                       -3.806053
                     120                      -4.1073493
                     125                      -4.5326373
                     130                      -5.0889088
                     135                       -5.783505
                     140                      -6.6220808
                     145                      -7.6026343
                     150                      -8.6999605
                     155                      -9.8298683
                     160                       -10.78844
                     165                      -11.231083
                     170                      -10.873944
                     175                      -9.8029366
                     180                      -8.3655214

