        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.332015
                    -175                      -8.4995097
                    -170                      -5.4357983
                    -165                      -3.1139743
                    -160                      -1.3069626
                    -155                      0.12754861
                    -150                        1.270856
                    -145                       2.1684265
                    -140                       2.8440616
                    -135                       3.3075391
                    -130                       3.5587156
                    -125                       3.5895514
                    -120                       3.3847042
                    -115                         2.92082
                    -110                       2.1643857
                    -105                       1.0676191
                    -100                     -0.43809364
                     -95                      -2.4487541
                     -90                      -5.0678495
                     -85                      -8.1674664
                     -80                      -10.238418
                     -75                       -9.129791
                     -70                      -6.8394246
                     -65                      -4.9993291
                     -60                      -3.7740268
                     -55                      -3.0659183
                     -50                      -2.7830909
                     -45                      -2.8647677
                     -40                      -3.2761064
                     -35                      -4.0032975
                     -30                      -5.0510664
                     -25                      -6.4402844
                     -20                        -8.19599
                     -15                      -10.285449
                     -10                       -12.36724
                      -5                      -13.338617
                       0                       -12.35121
                       5                      -10.421924
                      10                      -8.5608339
                      15                      -7.0495331
                      20                      -5.9097696
                      25                      -5.1211468
                      30                      -4.6739038
                      35                      -4.5812305
                      40                      -4.8865738
                      45                      -5.6774904
                      50                       -7.116082
                      55                      -9.4935989
                      60                      -13.090176
                      65                      -14.806654
                      70                      -10.360163
                      75                      -6.0840116
                      80                      -2.9852933
                      85                      -0.7009621
                      90                       1.0112798
                      95                       2.2904833
                     100                       3.2203862
                     105                       3.8550531
                     110                       4.2311851
                     115                       4.3745275
                     120                       4.3031811
                     125                       4.0291539
                     130                       3.5587492
                     135                       2.8919651
                     140                        2.020754
                     145                      0.92570562
                     150                     -0.42996486
                     155                      -2.1113688
                     160                      -4.2319503
                     165                      -6.9837906
                     170                      -10.587228
                     175                      -13.969568
                     180                      -12.332015

