        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.690605
                    -175                      -13.697239
                    -170                      -14.274464
                    -165                      -15.857931
                    -160                      -19.333164
                    -155                      -24.329637
                    -150                      -17.359162
                    -145                      -11.053844
                    -140                      -6.7903018
                    -135                      -3.6463336
                    -130                      -1.2407528
                    -125                      0.60113294
                    -120                       1.9656632
                    -115                       2.8942206
                    -110                       3.4011145
                    -105                       3.4802746
                    -100                       3.1064526
                     -95                       2.2316178
                     -90                      0.77772182
                     -85                      -1.3645428
                     -80                      -4.2466207
                     -75                      -7.1501245
                     -70                      -7.3687739
                     -65                      -5.2029289
                     -60                      -3.2225665
                     -55                      -1.9716319
                     -50                      -1.3746835
                     -45                      -1.3263107
                     -40                      -1.7614461
                     -35                      -2.6572746
                     -30                      -4.0365836
                     -25                      -5.9867354
                     -20                      -8.7139292
                     -15                      -12.681432
                     -10                      -18.539716
                      -5                      -19.102025
                       0                      -13.706727
                       5                      -10.150046
                      10                      -7.8089401
                      15                      -6.1603664
                      20                      -4.9280475
                      25                      -3.9284218
                      30                      -3.0093679
                      35                      -2.0421799
                      40                     -0.94829961
                      45                       0.2715232
                      50                       1.5456212
                      55                        2.773533
                      60                       3.8638675
                      65                       4.7486879
                      70                       5.3812988
                      75                       5.7291231
                      80                       5.7667354
                      85                       5.4704005
                      90                       4.8133634
                      95                       3.7605749
                     100                       2.2609187
                     105                      0.23327064
                     110                      -2.4626713
                     115                      -6.0946602
                     120                      -11.214565
                     125                       -18.05624
                     130                      -17.401479
                     135                      -13.626012
                     140                      -11.794418
                     145                      -11.187576
                     150                      -11.352391
                     155                      -12.009091
                     160                      -12.887053
                     165                      -13.651291
                     170                      -13.999366
                     175                      -13.914193
                     180                      -13.690605

