        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.3812348
                    -175                      -5.3282586
                    -170                      -5.1711664
                    -165                      -4.9154445
                    -160                      -4.5700769
                    -155                      -4.1471751
                    -150                      -3.6613774
                    -145                      -3.1287096
                    -140                      -2.5659691
                    -135                      -1.9895577
                    -130                      -1.4148493
                    -125                     -0.85575471
                    -120                     -0.32452623
                    -115                      0.16825486
                    -110                      0.61357794
                    -105                       1.0038478
                    -100                       1.3327159
                     -95                       1.5949235
                     -90                       1.7861672
                     -85                       1.9029905
                     -80                       1.9427107
                     -75                       1.9033185
                     -70                       1.7834696
                     -65                       1.5824442
                     -60                       1.3001484
                     -55                      0.93716214
                     -50                       0.4948749
                     -45                    -0.024220793
                     -40                     -0.61595368
                     -35                      -1.2734142
                     -30                      -1.9851081
                     -25                      -2.7318928
                     -20                      -3.4828428
                     -15                      -4.1899288
                     -10                      -4.7858156
                      -5                       -5.190774
                       0                      -5.3352129
                       5                      -5.1907697
                      10                      -4.7858079
                      15                      -4.1899189
                      20                       -3.482832
                      25                      -2.7318819
                      30                      -1.9850978
                      35                      -1.2734046
                      40                     -0.61594494
                      45                    -0.024212968
                      50                      0.49488185
                      55                      0.93716828
                      60                       1.3001538
                      65                        1.582449
                      70                       1.7834738
                      75                       1.9033224
                      80                       1.9427143
                      85                       1.9029939
                      90                       1.7861706
                      95                        1.594927
                     100                       1.3327196
                     105                       1.0038517
                     110                      0.61358227
                     115                      0.16825965
                     120                     -0.32452093
                     125                     -0.85574886
                     130                      -1.4148429
                     135                      -1.9895508
                     140                       -2.565962
                     145                      -3.1287023
                     150                      -3.6613703
                     155                      -4.1471684
                     160                       -4.570071
                     165                      -4.9154397
                     170                      -5.1711631
                     175                      -5.3282569
                     180                      -5.3812348

