        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.076718
                    -175                      -10.199444
                    -170                      -6.3565727
                    -165                      -3.7564601
                    -160                      -1.8321876
                    -155                     -0.34643337
                    -150                      0.81708932
                    -145                       1.7195265
                    -140                       2.3929154
                    -135                       2.8520823
                    -130                       3.1005858
                    -125                       3.1337838
                    -120                       2.9402372
                    -115                       2.5021213
                    -110                       1.7950626
                    -105                      0.78806699
                    -100                     -0.55383736
                     -95                      -2.2547335
                     -90                      -4.2667523
                     -85                      -6.2746457
                     -80                      -7.4384932
                     -75                       -7.110635
                     -70                      -5.9426454
                     -65                      -4.7761787
                     -60                      -3.9289518
                     -55                      -3.4541583
                     -50                      -3.3364602
                     -45                      -3.5539933
                     -40                       -4.096256
                     -35                      -4.9703069
                     -30                       -6.207846
                     -25                      -7.8780433
                     -20                      -10.112495
                     -15                      -13.142117
                     -10                       -17.16222
                      -5                      -19.932415
                       0                      -17.045007
                       5                      -13.505959
                      10                      -10.979885
                      15                      -9.2401978
                      20                      -8.0834391
                      25                      -7.4093964
                      30                      -7.1896914
                      35                      -7.4555219
                      40                      -8.3085187
                      45                      -9.9624346
                      50                      -12.798641
                      55                       -16.44543
                      60                      -14.347947
                      65                      -9.1593288
                      70                      -5.2458495
                      75                      -2.3584791
                      80                      -0.1593786
                      85                        1.540894
                      90                       2.8513204
                      95                       3.8395536
                     100                       4.5498686
                     105                       5.0131008
                     110                       5.2514367
                     115                       5.2810593
                     120                       5.1134587
                     125                        4.755849
                     130                        4.210816
                     135                       3.4752661
                     140                       2.5380656
                     145                       1.3759792
                     150                    -0.054074548
                     155                      -1.8306257
                     160                      -4.1030981
                     165                      -7.1875771
                     170                      -11.902752
                     175                      -20.888648
                     180                      -17.076718

