        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.726256
                    -175                      -13.031249
                    -170                      -11.465645
                    -165                      -9.7561996
                    -160                      -8.2190926
                    -155                      -6.9255237
                    -150                      -5.8697629
                    -145                      -5.0301514
                    -140                      -4.3858908
                    -135                      -3.9211552
                    -130                      -3.6249382
                    -125                      -3.4905677
                    -120                      -3.5151889
                    -115                      -3.6994895
                    -110                      -4.0476579
                    -105                      -4.5674841
                    -100                      -5.2704042
                     -95                      -6.1710444
                     -90                      -7.2851213
                     -85                      -8.6225241
                     -80                      -10.168197
                     -75                      -11.831685
                     -70                      -13.354189
                     -65                      -14.282148
                     -60                      -14.315779
                     -55                      -13.703784
                     -50                      -12.914682
                     -45                         -12.239
                     -40                      -11.785628
                     -35                      -11.576563
                     -30                      -11.599528
                     -25                      -11.827562
                     -20                      -12.218285
                     -15                      -12.707999
                     -10                      -13.202423
                      -5                      -13.579225
                       0                      -13.721613
                       5                      -13.579221
                      10                      -13.202416
                      15                      -12.707989
                      20                      -12.218275
                      25                      -11.827551
                      30                      -11.599518
                      35                      -11.576552
                      40                      -11.785617
                      45                      -12.238989
                      50                      -12.914672
                      55                      -13.703776
                      60                      -14.315775
                      65                      -14.282152
                      70                        -13.3542
                      75                      -11.831699
                      80                      -10.168211
                      85                      -8.6225379
                      90                      -7.2851343
                      95                      -6.1710566
                     100                      -5.2704157
                     105                       -4.567495
                     110                      -4.0476682
                     115                      -3.6994993
                     120                      -3.5151983
                     125                      -3.4905766
                     130                      -3.6249467
                     135                      -3.9211633
                     140                      -4.3858985
                     145                      -5.0301589
                     150                      -5.8697702
                     155                      -6.9255308
                     160                      -8.2190997
                     165                      -9.7562066
                     170                      -11.465651
                     175                      -13.031254
                     180                      -13.726256

