        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.009235
                    -175                      -9.6261234
                    -170                      -8.6496616
                    -165                      -7.4038202
                    -160                      -6.1218439
                    -155                      -4.9145829
                    -150                      -3.8219629
                    -145                      -2.8529407
                    -140                      -2.0052458
                    -135                      -1.2734144
                    -130                     -0.65187428
                    -125                     -0.13591366
                    -120                      0.27816798
                    -115                      0.59320429
                    -110                      0.81139165
                    -105                      0.93452242
                    -100                      0.96419413
                     -95                      0.90198882
                     -90                      0.74962604
                     -85                      0.50913167
                     -80                      0.18282946
                     -75                      -0.2263518
                     -70                      -0.7148708
                     -65                      -1.2783951
                     -60                      -1.9116174
                     -55                       -2.608017
                     -50                      -3.3595397
                     -45                      -4.1561609
                     -40                      -4.9852883
                     -35                      -5.8309654
                     -30                      -6.6728657
                     -25                       -7.485123
                     -20                      -8.2356881
                     -15                      -8.8860996
                     -10                      -9.3940823
                      -5                      -9.7191573
                       0                      -9.8312566
                       5                      -9.7191684
                      10                      -9.3941029
                      15                      -8.8861272
                      20                        -8.23572
                      25                      -7.4851568
                      30                      -6.6728995
                      35                       -5.830998
                      40                      -4.9853191
                      45                      -4.1561895
                      50                      -3.3595662
                      55                      -2.6080413
                      60                      -1.9116398
                      65                      -1.2784158
                      70                     -0.71489008
                      75                     -0.22636989
                      80                      0.18281229
                      85                      0.50911517
                      90                      0.74960998
                      95                      0.90197299
                     100                      0.96417828
                     105                      0.93450635
                     110                      0.81137513
                     115                       0.5931871
                     120                      0.27814988
                     125                     -0.13593294
                     130                     -0.65189501
                     135                      -1.2734369
                     140                      -2.0052704
                     145                      -2.8529677
                     150                      -3.8219926
                     155                      -4.9146156
                     160                       -6.121879
                     165                      -7.4038561
                     170                      -8.6496937
                     175                      -9.6261437
                     180                      -10.009235

