        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6344189
                    -175                      -6.9770747
                    -170                      -5.4675756
                    -165                      -3.7784597
                    -160                      -2.2238487
                    -155                     -0.88579737
                    -150                      0.23185354
                    -145                       1.1432203
                    -140                       1.8623799
                    -135                       2.3989896
                    -130                       2.7578632
                    -125                       2.9393529
                    -120                       2.9400553
                    -115                       2.7531286
                    -110                       2.3685405
                    -105                       1.7732612
                    -100                       0.9518186
                     -95                     -0.11168695
                     -90                      -1.4270435
                     -85                      -2.9783854
                     -80                      -4.6742498
                     -75                      -6.2478418
                     -70                      -7.2229392
                     -65                      -7.2788865
                     -60                      -6.6750089
                     -55                      -5.8964824
                     -50                       -5.236001
                     -45                      -4.7984749
                     -40                        -4.60222
                     -35                      -4.6348727
                     -30                      -4.8727939
                     -25                      -5.2848941
                     -20                      -5.8283417
                     -15                      -6.4392532
                     -10                      -7.0226621
                      -5                      -7.4544893
                       0                      -7.6155978
                       5                      -7.4544887
                      10                       -7.022661
                      15                      -6.4392518
                      20                      -5.8283404
                      25                      -5.2848929
                      30                      -4.8727929
                      35                      -4.6348721
                      40                      -4.6022198
                      45                      -4.7984751
                      50                      -5.2360015
                      55                      -5.8964833
                      60                      -6.6750099
                      65                       -7.278887
                      70                      -7.2229384
                      75                      -6.2478397
                      80                      -4.6742471
                      85                      -2.9783827
                      90                       -1.427041
                      95                     -0.11168469
                     100                      0.95182059
                     105                        1.773263
                     110                        2.368542
                     115                       2.7531299
                     120                       2.9400563
                     125                       2.9393538
                     130                       2.7578639
                     135                       2.3989901
                     140                       1.8623803
                     145                       1.1432206
                     150                      0.23185358
                     155                      -0.8857975
                     160                       -2.223849
                     165                      -3.7784601
                     170                      -5.4675762
                     175                      -6.9770752
                     180                      -7.6344189

