        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.960598
                    -175                      -13.533313
                    -170                      -8.3496314
                    -165                      -5.0426732
                    -160                      -2.6775818
                    -155                     -0.87546148
                    -150                      0.54048633
                    -145                       1.6618238
                    -140                       2.5381094
                    -135                       3.1955522
                    -130                       3.6459961
                    -125                        3.891502
                    -120                       3.9265995
                    -115                       3.7390575
                    -110                       3.3093509
                    -105                       2.6086429
                    -100                        1.594411
                     -95                      0.20170349
                     -90                      -1.6748719
                     -85                      -4.2205502
                     -80                      -7.7909373
                     -75                      -12.961977
                     -70                      -16.609697
                     -65                      -12.315053
                     -60                       -8.744265
                     -55                      -6.5992931
                     -50                        -5.34671
                     -45                      -4.7074997
                     -40                      -4.5408083
                     -35                      -4.7769727
                     -30                      -5.3912506
                     -25                      -6.3971389
                     -20                      -7.8534876
                     -15                      -9.8889568
                     -10                      -12.751242
                      -5                       -16.76071
                       0                      -19.982438
                       5                      -16.760711
                      10                      -12.751243
                      15                      -9.8889577
                      20                      -7.8534887
                      25                      -6.3971403
                      30                      -5.3912524
                      35                      -4.7769749
                      40                       -4.540811
                      45                       -4.707503
                      50                      -5.3467141
                      55                      -6.5992986
                      60                      -8.7442729
                      65                      -12.315065
                      70                      -16.609709
                      75                       -12.96197
                      80                      -7.7909315
                      85                      -4.2205461
                      90                      -1.6748689
                      95                      0.20170584
                     100                       1.5944129
                     105                       2.6086443
                     110                        3.309352
                     115                       3.7390584
                     120                       3.9266003
                     125                       3.8915026
                     130                       3.6459966
                     135                       3.1955526
                     140                       2.5381097
                     145                        1.661824
                     150                      0.54048655
                     155                      -0.8754613
                     160                      -2.6775816
                     165                      -5.0426731
                     170                      -8.3496312
                     175                      -13.533313
                     180                      -19.960598

