        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.9104225
                    -175                        -6.50893
                    -170                      -5.1669294
                    -165                      -3.9221093
                    -160                       -2.782019
                    -155                      -1.7433551
                    -150                     -0.80010729
                    -145                       0.0534573
                    -140                      0.82167633
                    -135                       1.5074312
                    -130                       2.1123031
                    -125                        2.636846
                    -120                       3.0808686
                    -115                       3.4436957
                    -110                       3.7243942
                    -105                       3.9219666
                    -100                       4.0355123
                     -95                       4.0643636
                     -90                       4.0081987
                     -85                       3.8671507
                     -80                        3.641854
                     -75                       3.3335629
                     -70                       2.9442012
                     -65                       2.4764347
                     -60                       1.9337405
                     -55                       1.3204803
                     -50                      0.64197673
                     -45                     -0.09540871
                     -40                     -0.88419899
                     -35                      -1.7157328
                     -30                      -2.5801093
                     -25                      -3.4661379
                     -20                      -4.3613249
                     -15                      -5.2516996
                     -10                      -6.1215749
                      -5                      -6.9529214
                       0                      -7.7242937
                       5                      -8.4094062
                      10                      -8.9760172
                      15                      -9.3869073
                      20                      -9.6049743
                      25                      -9.6033368
                      30                      -9.3769012
                      35                      -8.9476031
                      40                      -8.3597961
                      45                      -7.6678588
                      50                      -6.9244128
                      55                      -6.1735284
                      60                      -5.4489401
                      65                      -4.7751363
                      70                      -4.1694156
                      75                      -3.6438921
                      80                       -3.207101
                      85                       -2.865176
                      90                      -2.6227011
                      95                      -2.4832368
                     100                      -2.4498757
                     105                      -2.5255033
                     110                      -2.7131198
                     115                       -3.016105
                     120                      -3.4384385
                     125                      -3.9848028
                     130                      -4.6603628
                     135                      -5.4696941
                     140                      -6.4135832
                     145                      -7.4807071
                     150                       -8.627962
                     155                       -9.740968
                     160                      -10.585463
                     165                      -10.842694
                     170                      -10.346294
                     175                      -9.2646186
                     180                      -7.9104225

