        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.457261
                    -175                      -12.797923
                    -170                      -8.5506856
                    -165                      -5.4759106
                    -160                       -3.126059
                    -155                       -1.251278
                    -150                       0.2765865
                    -145                       1.5242715
                    -140                       2.5252708
                    -135                       3.2933677
                    -130                       3.8293967
                    -125                       4.1244757
                    -120                       4.1609859
                    -115                       3.9116278
                    -110                       3.3358683
                    -105                       2.3722267
                    -100                      0.92123071
                     -95                      -1.1952135
                     -90                      -4.3489454
                     -85                      -9.5362491
                     -80                      -19.625145
                     -75                      -12.784991
                     -70                      -7.0711161
                     -65                      -4.1143157
                     -60                      -2.4128039
                     -55                      -1.4688374
                     -50                      -1.0635029
                     -45                      -1.0862721
                     -40                       -1.480441
                     -35                      -2.2243092
                     -30                       -3.327253
                     -25                      -4.8367943
                     -20                      -6.8610539
                     -15                       -9.622317
                     -10                      -13.553837
                      -5                      -18.591989
                       0                       -17.44279
                       5                      -12.654754
                      10                      -9.2702168
                      15                      -6.9026645
                      20                      -5.1776281
                      25                      -3.9047639
                      30                      -2.9868514
                      35                       -2.375055
                      40                      -2.0477759
                      45                      -1.9987688
                      50                      -2.2268499
                      55                      -2.7193232
                      60                      -3.4151012
                      65                      -4.1301268
                      70                      -4.4846511
                      75                      -4.0775853
                      80                      -2.9389286
                      85                      -1.4899115
                      90                    -0.090732596
                      95                       1.0937592
                     100                       2.0147047
                     105                       2.6703105
                     110                       3.0741888
                     115                       3.2433598
                     120                       3.1939422
                     125                        2.939522
                     130                       2.4901646
                     135                       1.8514208
                     140                       1.0225522
                     145                   -0.0063731632
                     150                      -1.2595855
                     155                      -2.7849254
                     160                      -4.6719957
                     165                      -7.0901565
                     170                      -10.366022
                     175                      -14.936661
                     180                      -17.457261

