        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.499524
                    -175                      -13.022579
                    -170                      -9.9910007
                    -165                       -7.476628
                    -160                       -5.365292
                    -155                      -3.5616968
                    -150                      -2.0011412
                    -145                     -0.64079693
                    -140                      0.54772906
                    -135                       1.5833882
                    -130                       2.4788121
                    -125                        3.242344
                    -120                       3.8793883
                    -115                       4.3933282
                    -110                       4.7861636
                    -105                       5.0589588
                    -100                       5.2121579
                     -95                       5.2458033
                     -90                       5.1596807
                     -85                       4.9534802
                     -80                       4.6265854
                     -75                       4.1783906
                     -70                       3.6080737
                     -65                       2.9145568
                     -60                       2.0963957
                     -55                       1.1516489
                     -50                     0.077749067
                     -45                      -1.1285642
                     -40                      -2.4711186
                     -35                      -3.9536863
                     -30                      -5.5781822
                     -25                      -7.3400479
                     -20                      -9.2182865
                     -15                      -11.153207
                     -10                      -13.010881
                      -5                      -14.557807
                       0                      -15.534725
                       5                      -15.858163
                      10                      -15.695996
                      15                      -15.288187
                      20                      -14.793567
                      25                      -14.279185
                      30                      -13.761389
                      35                      -13.240781
                      40                      -12.720143
                      45                      -12.211798
                      50                      -11.736588
                      55                      -11.319382
                      60                      -10.984198
                      65                      -10.750461
                      70                      -10.630388
                      75                      -10.626712
                      80                      -10.729872
                      85                      -10.914419
                      90                      -11.135594
                      95                       -11.33174
                     100                      -11.434568
                     105                      -11.394765
                     110                      -11.206509
                     115                      -10.912075
                     120                      -10.582268
                     125                      -10.290963
                     130                      -10.100524
                     135                      -10.059941
                     140                      -10.210066
                     145                      -10.591439
                     150                       -11.25334
                     155                      -12.264296
                     160                      -13.721863
                     165                      -15.729609
                     170                       -18.10097
                     175                      -19.008848
                     180                      -16.499524

