        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7599573
                    -175                       -7.056526
                    -170                      -5.4620209
                    -165                       -3.701143
                    -160                      -2.0925168
                    -155                     -0.71152576
                    -150                      0.44258993
                    -145                        1.385852
                    -140                       2.1325313
                    -135                       2.6914494
                    -130                       3.0658702
                    -125                       3.2541538
                    -120                       3.2502367
                    -115                       3.0439779
                    -110                       2.6210605
                    -105                       1.9627069
                    -100                       1.0455333
                     -95                     -0.15712162
                     -90                      -1.6678315
                     -85                      -3.4763219
                     -80                       -5.447634
                     -75                      -7.1188295
                     -70                      -7.7252221
                     -65                      -7.1284479
                     -60                      -6.0459055
                     -55                      -5.0454985
                     -50                      -4.3204395
                     -45                      -3.8977418
                     -40                       -3.757513
                     -35                      -3.8707326
                     -30                      -4.2080156
                     -25                      -4.7378092
                     -20                       -5.418566
                     -15                      -6.1846532
                     -10                      -6.9277629
                      -5                      -7.4894378
                       0                      -7.7021667
                       5                      -7.4894492
                      10                      -6.9277829
                      15                      -6.1846785
                      20                      -5.4185939
                      25                      -4.7378384
                      30                      -4.2080457
                      35                      -3.8707635
                      40                      -3.7575449
                      45                      -3.8977752
                      50                      -4.3204746
                      55                      -5.0455351
                      60                      -6.0459411
                      65                      -7.1284744
                      70                      -7.7252233
                      75                      -7.1187989
                      80                      -5.4475874
                      85                      -3.4762733
                      90                      -1.6677855
                      95                      -0.1570783
                     100                       1.0455747
                     105                       1.9627474
                     110                       2.6211009
                     115                       3.0440193
                     120                       3.2502798
                     125                       3.2541993
                     130                       3.0659191
                     135                       2.6915026
                     140                         2.13259
                     145                       1.3859176
                     150                      0.44266385
                     155                     -0.71144171
                     160                      -2.0924211
                     165                      -3.7010365
                     170                      -5.4619125
                     175                      -7.0564469
                     180                      -7.7599573

