        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.123988
                    -175                      -7.8100214
                    -170                       -5.834652
                    -165                      -4.1175099
                    -160                      -2.6042566
                    -155                      -1.2582959
                    -150                    -0.054890097
                    -145                       1.0227697
                    -140                       1.9858577
                    -135                       2.8416704
                    -130                        3.594726
                    -125                       4.2475662
                    -120                       4.8013421
                    -115                       5.2562517
                    -110                       5.6118719
                    -105                        5.867414
                    -100                       6.0219207
                     -95                       6.0744177
                     -90                       6.0240307
                     -85                       5.8701182
                     -80                       5.6121794
                     -75                       5.2501117
                     -70                       4.7841254
                     -65                       4.2148078
                     -60                       3.5431712
                     -55                       2.7707324
                     -50                       1.8996546
                     -45                      0.93299947
                     -40                     -0.12483357
                     -35                      -1.2673756
                     -30                      -2.4849243
                     -25                      -3.7627387
                     -20                      -5.0790568
                     -15                      -6.4022588
                     -10                      -7.6900589
                      -5                      -8.8923274
                       0                      -9.9607431
                       5                      -10.864287
                      10                      -11.602686
                      15                       -12.20794
                      20                      -12.732613
                      25                      -13.233957
                      30                      -13.762871
                      35                      -14.360361
                      40                        -15.0583
                      45                      -15.882936
                      50                      -16.858309
                      55                      -18.008131
                      60                        -19.3512
                      65                       -20.87395
                      70                      -22.433108
                      75                      -23.540495
                      80                      -23.416174
                      85                      -21.993304
                      90                      -20.054551
                      95                      -18.174863
                     100                      -16.549198
                     105                      -15.214746
                     110                       -14.16594
                     115                      -13.391229
                     120                        -12.8836
                     125                      -12.644078
                     130                      -12.684214
                     135                      -13.029741
                     140                      -13.726575
                     145                      -14.848939
                     150                       -16.49802
                     155                      -18.692791
                     160                      -20.592075
                     165                      -19.544577
                     170                      -16.181755
                     175                      -12.887222
                     180                      -10.123988

