        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.209412
                    -175                      -16.320351
                    -170                      -11.046087
                    -165                      -7.4613733
                    -160                      -4.7837784
                    -155                      -2.6543632
                    -150                     -0.90623568
                    -145                      0.54298231
                    -140                       1.7336092
                    -135                       2.6825949
                    -130                       3.3924637
                    -125                       3.8556337
                    -120                        4.056107
                    -115                       3.9692281
                    -110                       3.5593053
                    -105                       2.7742713
                    -100                        1.534806
                     -95                     -0.28751894
                     -90                      -2.9120732
                     -85                      -6.6721918
                     -80                      -10.977151
                     -75                      -9.9888821
                     -70                      -6.2281942
                     -65                      -3.5963886
                     -60                      -1.9633308
                     -55                       -1.029282
                     -50                     -0.61847692
                     -45                     -0.63132262
                     -40                      -1.0133734
                     -35                      -1.7419825
                     -30                       -2.824062
                     -25                      -4.3039836
                     -20                      -6.2881725
                     -15                      -9.0116245
                     -10                      -13.043409
                      -5                      -19.908228
                       0                      -21.254777
                       5                      -14.010446
                      10                      -9.8400922
                      15                      -7.0965947
                      20                      -5.1159326
                      25                      -3.6230746
                      30                      -2.4853711
                      35                      -1.6335313
                      40                      -1.0300923
                      45                     -0.65398278
                      50                     -0.49065089
                      55                     -0.52290047
                      60                     -0.71910871
                      65                      -1.0167175
                      70                      -1.3061278
                      75                      -1.4349132
                      80                      -1.2682058
                      85                     -0.78246182
                      90                    -0.086073022
                      95                      0.66258678
                     100                       1.3351808
                     105                       1.8551781
                     110                        2.185902
                     115                       2.3142199
                     120                       2.2391388
                     125                       1.9649947
                     130                       1.4976622
                     135                      0.84172128
                     140                     -0.00205641
                     145                      -1.0399803
                     150                      -2.2905482
                     155                      -3.7934112
                     160                      -5.6267733
                     165                      -7.9452611
                     170                      -11.073225
                     175                      -15.728061
                     180                      -21.209412

