        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.160808
                    -175                      -9.0958212
                    -170                      -6.1460893
                    -165                      -4.0081717
                    -160                      -2.4061399
                    -155                      -1.1866762
                    -150                     -0.26451823
                    -145                      0.40835797
                    -140                      0.85812336
                    -135                       1.0971031
                    -130                       1.1278339
                    -125                      0.94559146
                    -120                      0.53940249
                    -115                     -0.10730849
                    -110                      -1.0158338
                    -105                      -2.2089434
                    -100                      -3.6989057
                     -95                      -5.4476088
                     -90                       -7.255402
                     -85                      -8.5924747
                     -80                      -8.8334293
                     -75                      -8.1027875
                     -70                      -7.0776596
                     -65                      -6.1959992
                     -60                      -5.6024784
                     -55                      -5.3203129
                     -50                      -5.3392698
                     -45                      -5.6455698
                     -40                      -6.2308529
                     -35                      -7.0930418
                     -30                      -8.2342448
                     -25                      -9.6470478
                     -20                      -11.273772
                     -15                      -12.899537
                     -10                      -14.009597
                      -5                      -14.040559
                       0                       -13.12877
                       5                      -11.906474
                      10                      -10.799174
                      15                      -9.9676153
                      20                      -9.4603569
                      25                       -9.294322
                      30                      -9.4759319
                      35                      -9.9798787
                      40                      -10.654227
                      45                      -11.010704
                      50                      -10.269137
                      55                      -8.3252452
                      60                      -5.9216929
                      65                       -3.618264
                      70                      -1.5996676
                      75                      0.10938252
                      80                       1.5281654
                      85                       2.6829851
                      90                       3.5974184
                      95                       4.2911438
                     100                       4.7793766
                     105                       5.0741555
                     110                       5.1846614
                     115                       5.1174716
                     120                       4.8765237
                     125                       4.4627467
                     130                       3.8732705
                     135                       3.1000326
                     140                       2.1273961
                     145                      0.92825731
                     150                     -0.54331658
                     155                      -2.3653469
                     160                      -4.6745522
                     165                      -7.7165182
                     170                      -11.843792
                     175                      -15.721851
                     180                      -13.160808

