        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5089206
                    -175                      -5.5393184
                    -170                      -4.6082151
                    -165                      -3.7270148
                    -160                      -2.8978627
                    -155                      -2.1196224
                    -150                      -1.3907036
                    -145                     -0.71014513
                    -140                    -0.078112966
                    -135                      0.50423644
                    -130                       1.0349355
                    -125                        1.511474
                    -120                       1.9310706
                    -115                       2.2909167
                    -110                       2.5883809
                    -105                       2.8211702
                    -100                       2.9874499
                     -95                       3.0859271
                     -90                       3.1159012
                     -85                       3.0773058
                     -80                       2.9706482
                     -75                        2.797055
                     -70                       2.5581848
                     -65                       2.2561589
                     -60                       1.8934574
                     -55                       1.4727855
                     -50                      0.99690931
                     -45                      0.46846673
                     -40                     -0.11023657
                     -35                     -0.73742093
                     -30                       -1.411971
                     -25                      -2.1333927
                     -20                      -2.9016769
                     -15                      -3.7161936
                     -10                      -4.5738523
                      -5                      -5.4650557
                       0                       -6.366305
                       5                      -7.2283587
                      10                      -7.9628016
                      15                       -8.441586
                      20                      -8.5367301
                      25                      -8.1986243
                      30                      -7.4980755
                      35                      -6.5771235
                      40                      -5.5718708
                      45                      -4.5766205
                      50                      -3.6462184
                      55                       -2.809545
                      60                      -2.0808806
                      65                      -1.4669368
                      70                     -0.97070636
                      75                     -0.59345272
                      80                     -0.33570701
                      85                     -0.19775801
                      90                       -0.179896
                      95                     -0.28251183
                     100                     -0.50618348
                     105                     -0.85166154
                     110                      -1.3198162
                     115                       -1.911432
                     120                      -2.6266865
                     125                      -3.4639517
                     130                      -4.4171865
                     135                      -5.4705215
                     140                      -6.5877577
                     145                      -7.6947787
                     150                      -8.6598855
                     155                      -9.2998178
                     160                      -9.4563109
                     165                      -9.1107264
                     170                      -8.3953726
                     175                      -7.4848306
                     180                      -6.5089206

