        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.045469
                    -175                      -6.2929856
                    -170                      -4.8854513
                    -165                       -3.811332
                    -160                      -3.0284632
                    -155                      -2.5040296
                    -150                      -2.2193402
                    -145                      -2.1682755
                    -140                      -2.3552457
                    -135                      -2.7933413
                    -130                      -3.5015638
                    -125                       -4.496917
                    -120                      -5.7690217
                    -115                      -7.2038518
                    -110                      -8.4198225
                    -105                      -8.7465985
                    -100                      -7.9342566
                     -95                      -6.5511305
                     -90                      -5.1775364
                     -85                      -4.0548636
                     -80                      -3.2388252
                     -75                      -2.7249075
                     -70                      -2.4944875
                     -65                      -2.5291404
                     -60                      -2.8139849
                     -55                      -3.3374051
                     -50                      -4.0887432
                     -45                      -5.0530204
                     -40                      -6.1994128
                     -35                      -7.4577867
                     -30                      -8.6800975
                     -25                       -9.619123
                     -20                      -10.019728
                     -15                      -9.8345453
                     -10                        -9.27376
                      -5                      -8.6047527
                       0                      -8.0088012
                       5                      -7.5806867
                      10                      -7.3689139
                      15                      -7.4038802
                      20                      -7.7096001
                      25                      -8.2969283
                      30                      -9.1193249
                      35                      -9.9379012
                      40                       -10.12629
                      45                      -9.0385129
                      50                      -6.9674681
                      55                      -4.6664879
                      60                      -2.5376219
                      65                     -0.69100237
                      70                       0.8677106
                      75                       2.1588591
                      80                       3.2052895
                      85                       4.0265676
                      90                       4.6381595
                      95                       5.0522185
                     100                       5.2776699
                     105                       5.3210874
                     110                       5.1867992
                     115                       4.8768752
                     120                        4.390849
                     125                       3.7251269
                     130                           2.872
                     135                       1.8181401
                     140                      0.54246906
                     145                     -0.98645092
                     150                      -2.8113874
                     155                      -4.9767002
                     160                      -7.4602552
                     165                      -9.8765681
                     170                      -10.959239
                     175                      -9.9278005
                     180                       -8.045469

