        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.105997
                    -175                      -13.593767
                    -170                      -12.287243
                    -165                      -10.599976
                    -160                       -8.816466
                    -155                      -7.0749687
                    -150                      -5.4394065
                    -145                      -3.9429577
                    -140                      -2.6072068
                    -135                      -1.4490712
                    -130                      -0.4830914
                    -125                      0.27806971
                    -120                       0.8240219
                    -115                       1.1478418
                    -110                       1.2487028
                    -105                       1.1362377
                    -100                      0.83842991
                     -95                      0.41245392
                     -90                    -0.046273949
                     -85                     -0.41280783
                     -80                     -0.57842521
                     -75                     -0.51561726
                     -70                     -0.29580503
                     -65                     -0.03780264
                     -60                      0.15204423
                     -55                       0.2034698
                     -50                     0.077254964
                     -45                     -0.24674012
                     -40                     -0.78051309
                     -35                      -1.5359532
                     -30                        -2.53132
                     -25                       -3.797682
                     -20                       -5.386165
                     -15                      -7.3726101
                     -10                      -9.8295146
                      -5                      -12.567962
                       0                      -14.093214
                       5                      -12.567962
                      10                      -9.8295148
                      15                      -7.3726102
                      20                       -5.386165
                      25                       -3.797682
                      30                      -2.5313199
                      35                      -1.5359531
                      40                     -0.78051305
                      45                     -0.24674013
                      50                     0.077254871
                      55                      0.20346959
                      60                      0.15204389
                      65                    -0.037803138
                      70                     -0.29580566
                      75                     -0.51561797
                      80                     -0.57842588
                      85                     -0.41280832
                      90                     -0.04627421
                      95                      0.41245388
                     100                      0.83843005
                     105                       1.1362379
                     110                        1.248703
                     115                       1.1478421
                     120                      0.82402218
                     125                      0.27806993
                     130                     -0.48309126
                     135                      -1.4490712
                     140                      -2.6072069
                     145                       -3.942958
                     150                       -5.439407
                     155                      -7.0749694
                     160                      -8.8164669
                     165                      -10.599977
                     170                      -12.287244
                     175                      -13.593768
                     180                      -14.105997

