        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.635723
                    -175                      -20.561527
                    -170                      -14.320966
                    -165                      -10.006187
                    -160                       -6.864961
                    -155                      -4.3924574
                    -150                        -2.36313
                    -145                     -0.66976019
                    -140                      0.73933344
                    -135                       1.8866648
                    -130                       2.7777398
                    -125                       3.4068739
                    -120                       3.7597006
                    -115                       3.8135505
                    -110                       3.5359003
                    -105                       2.8806276
                    -100                       1.7812429
                     -95                      0.14120981
                     -90                      -2.1654447
                     -85                      -5.1616179
                     -80                      -7.7931709
                     -75                      -7.1931499
                     -70                      -4.6933404
                     -65                      -2.5982599
                     -60                      -1.2106184
                     -55                     -0.41652726
                     -50                     -0.10338509
                     -45                     -0.19598675
                     -40                     -0.65050398
                     -35                      -1.4494504
                     -30                      -2.6027448
                     -25                      -4.1574406
                     -20                      -6.2243137
                     -15                      -9.0489826
                     -10                      -13.233686
                      -5                      -20.369685
                       0                       -20.67488
                       5                      -13.641268
                      10                      -9.5791535
                      15                      -6.8620302
                      20                      -4.8572667
                      25                      -3.2958904
                      30                      -2.0441199
                      35                      -1.0288599
                      40                     -0.20856826
                      45                      0.44021823
                      50                      0.93003416
                      55                       1.2670038
                      60                       1.4544775
                      65                       1.4968918
                      70                       1.4040796
                      75                        1.197249
                      80                      0.91455034
                      85                       0.6135191
                      90                      0.36335358
                      95                      0.22220009
                     100                      0.20810089
                     105                      0.28735123
                     110                       0.3917048
                     115                      0.44783496
                     120                      0.39723338
                     125                      0.20130013
                     130                      -0.1618933
                     135                     -0.70361377
                     140                      -1.4301596
                     145                       -2.348192
                     150                      -3.4705454
                     155                      -4.8242564
                     160                      -6.4641834
                     165                      -8.4998629
                     170                      -11.158556
                     175                       -14.94127
                     180                      -20.635723

