        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2034333
                    -175                      -6.1421743
                    -170                      -5.9611274
                    -165                      -5.6681865
                    -160                      -5.2757151
                    -155                       -4.799467
                    -150                      -4.2573969
                    -145                      -3.6679665
                    -140                      -3.0496615
                    -135                      -2.4197562
                    -130                      -1.7939346
                    -125                      -1.1860861
                    -120                     -0.60830497
                    -115                    -0.071013867
                    -110                      0.41685824
                    -105                      0.84768705
                    -100                       1.2149802
                     -95                       1.5132315
                     -90                       1.7378028
                     -85                        1.884828
                     -80                       1.9511516
                     -75                       1.9342118
                     -70                       1.8320226
                     -65                       1.6430961
                     -60                       1.3663902
                     -55                       1.0012822
                     -50                      0.54760374
                     -45                    0.0058106213
                     -40                     -0.62257643
                     -35                      -1.3340026
                     -30                      -2.1209263
                     -25                      -2.9680578
                     -20                      -3.8463018
                     -15                      -4.7028752
                     -10                      -5.4522734
                      -5                      -5.9789185
                       0                      -6.1706488
                       5                      -5.9788922
                      10                      -5.4522276
                      15                       -4.702819
                      20                      -3.8462425
                      25                      -2.9680003
                      30                       -2.120873
                      35                      -1.3339547
                      40                     -0.62253416
                      45                    0.0058474075
                      50                      0.54763542
                      55                       1.0013092
                      60                       1.3664133
                      65                       1.6431157
                      70                       1.8320395
                      75                       1.9342266
                      80                        1.951165
                      85                       1.8848407
                      90                       1.7378154
                      95                       1.5132449
                     100                       1.2149951
                     105                      0.84770416
                     110                      0.41687824
                     115                    -0.070990406
                     120                     -0.60827761
                     125                      -1.1860545
                     130                       -1.793899
                     135                      -2.4197168
                     140                       -3.049619
                     145                      -3.6679221
                     150                      -4.2573524
                     155                      -4.7994244
                     160                      -5.2756768
                     165                       -5.668155
                     170                      -5.9611049
                     175                      -6.1421626
                     180                      -6.2034333

