        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3031605
                    -175                      -6.1854556
                    -170                      -5.8494279
                    -165                      -5.3390139
                    -160                      -4.7090306
                    -155                      -4.0111621
                    -150                       -3.287103
                    -145                      -2.5675334
                    -140                      -1.8741356
                    -135                      -1.2219586
                    -130                     -0.62153436
                    -125                    -0.080380091
                    -120                      0.39600844
                    -115                      0.80352906
                    -110                       1.1390873
                    -105                       1.4003638
                    -100                       1.5856776
                     -95                       1.6939107
                     -90                       1.7244739
                     -85                       1.6773136
                     -80                       1.5528965
                     -75                       1.3522932
                     -70                       1.0772282
                     -65                      0.73018026
                     -60                      0.31452136
                     -55                     -0.16528929
                     -50                      -0.7034291
                     -45                      -1.2923177
                     -40                       -1.922056
                     -35                      -2.5796501
                     -30                      -3.2479998
                     -25                      -3.9047028
                     -20                      -4.5212207
                     -15                      -5.0626547
                     -10                      -5.4899934
                      -5                      -5.7654638
                       0                      -5.8608147
                       5                      -5.7654634
                      10                      -5.4899927
                      15                      -5.0626537
                      20                      -4.5212196
                      25                      -3.9047016
                      30                      -3.2479985
                      35                      -2.5796489
                      40                      -1.9220548
                      45                      -1.2923165
                      50                     -0.70342799
                      55                     -0.16528825
                      60                      0.31452233
                      65                      0.73018116
                      70                        1.077229
                      75                        1.352294
                      80                       1.5528972
                      85                       1.6773142
                      90                       1.7244744
                      95                       1.6939112
                     100                        1.585678
                     105                       1.4003642
                     110                       1.1390877
                     115                      0.80352934
                     120                      0.39600867
                     125                    -0.080379903
                     130                     -0.62153421
                     135                      -1.2219584
                     140                      -1.8741355
                     145                      -2.5675333
                     150                      -3.2871029
                     155                       -4.011162
                     160                      -4.7090306
                     165                      -5.3390138
                     170                      -5.8494278
                     175                      -6.1854556
                     180                      -6.3031605

