        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.007958
                    -175                      -11.115604
                    -170                      -7.4578322
                    -165                      -4.6647601
                    -160                      -2.4788246
                    -155                     -0.71753822
                    -150                      0.72125308
                    -145                       1.8927761
                    -140                       2.8248473
                    -135                       3.5281807
                    -130                       4.0017713
                    -125                       4.2354492
                    -120                       4.2104624
                    -115                       3.8982131
                    -110                         3.25635
                    -105                       2.2204506
                    -100                      0.68578777
                     -95                      -1.5359561
                     -90                      -4.8370032
                     -85                      -10.212744
                     -80                      -17.776033
                     -75                      -11.278033
                     -70                      -6.4566945
                     -65                      -3.7915528
                     -60                      -2.2338342
                     -55                      -1.3760869
                     -50                      -1.0278481
                     -45                       -1.090021
                     -40                      -1.5110325
                     -35                      -2.2710792
                     -30                      -3.3786321
                     -25                      -4.8755535
                     -20                      -6.8515449
                     -15                      -9.4649418
                     -10                      -12.879359
                      -5                      -16.151054
                       0                      -15.075651
                       5                       -11.57201
                      10                       -8.672744
                      15                      -6.5088431
                      20                      -4.8857847
                      25                      -3.6712482
                      30                      -2.7910643
                      35                      -2.2078399
                      40                      -1.9075257
                      45                      -1.8911086
                      50                      -2.1671732
                      55                      -2.7388253
                      60                      -3.5698554
                      65                      -4.4997908
                      70                      -5.1096902
                      75                      -4.8368382
                      80                       -3.627637
                      85                      -2.0192279
                      90                     -0.47154824
                      95                       0.8271249
                     100                        1.832855
                     105                       2.5524406
                     110                        3.006136
                     115                       3.2153703
                     120                       3.1990201
                     125                       2.9722772
                     130                       2.5460308
                     135                        1.926022
                     140                       1.1112205
                     145                     0.090998727
                     150                       -1.159837
                     155                      -2.6899343
                     160                      -4.5877892
                     165                      -7.0112165
                     170                      -10.213578
                     175                      -14.138604
                     180                      -15.007958

