        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -14.01121
                    -175                      -14.172573
                    -170                      -14.882683
                    -165                      -16.595752
                    -160                      -19.982026
                    -155                      -22.011476
                    -150                      -15.705587
                    -145                      -10.265239
                    -140                      -6.3377681
                    -135                      -3.3609825
                    -130                      -1.0530539
                    -125                      0.72575611
                    -120                       2.0467695
                    -115                       2.9439991
                    -110                       3.4278361
                    -105                       3.4901478
                    -100                        3.104915
                     -95                       2.2248217
                     -90                      0.77549923
                     -85                      -1.3403475
                     -80                      -4.1368339
                     -75                      -6.8393065
                     -70                      -6.9828358
                     -65                      -4.9561855
                     -60                      -3.0734354
                     -55                      -1.8715056
                     -50                      -1.2985019
                     -45                      -1.2602671
                     -40                      -1.6963462
                     -35                       -2.585367
                     -30                      -3.9494889
                     -25                      -5.8731089
                     -20                      -8.5553977
                     -15                      -12.447464
                     -10                      -18.302568
                      -5                      -19.610259
                       0                        -14.0386
                       5                      -10.342253
                      10                      -7.9186243
                      15                      -6.2080623
                      20                      -4.9215649
                      25                      -3.8731491
                      30                      -2.9149564
                      35                      -1.9264562
                      40                     -0.83513495
                      45                      0.36032624
                      50                          1.5974
                      55                       2.7853439
                      60                       3.8387502
                      65                       4.6918697
                      70                       5.2979846
                      75                       5.6236023
                      80                       5.6421692
                      85                       5.3288763
                      90                       4.6560319
                      95                       3.5878546
                     100                       2.0729596
                     105                     0.031512968
                     110                      -2.6691916
                     115                      -6.2584125
                     120                      -11.049743
                     125                      -15.897767
                     130                      -15.001097
                     135                      -12.394448
                     140                      -10.986035
                     145                      -10.548433
                     150                      -10.786028
                     155                      -11.481749
                     160                      -12.415108
                     165                      -13.305962
                     170                      -13.870504
                     175                       -14.03062
                     180                       -14.01121

