        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.111606
                    -175                      -11.394966
                    -170                      -7.0010934
                    -165                      -4.1149879
                    -160                      -1.9935191
                    -155                      -0.3483006
                    -150                      0.95686098
                    -145                       1.9923353
                    -140                       2.7949434
                    -135                       3.3822177
                    -130                       3.7593803
                    -125                       3.9228752
                    -120                       3.8619752
                    -115                       3.5590599
                    -110                        2.988644
                    -105                       2.1150818
                    -100                       0.8885287
                     -95                     -0.76033133
                     -90                      -2.9198769
                     -85                      -5.6421338
                     -80                      -8.5602667
                     -75                      -9.8491864
                     -70                      -8.4502203
                     -65                      -6.4603945
                     -60                      -4.9449816
                     -55                      -3.9890321
                     -50                      -3.5135983
                     -45                      -3.4480023
                     -40                      -3.7491236
                     -35                      -4.4010222
                     -30                       -5.416394
                     -25                       -6.845498
                     -20                      -8.7999415
                     -15                      -11.510787
                     -10                      -15.458218
                      -5                      -20.948367
                       0                      -20.127634
                       5                      -14.985704
                      10                       -11.52307
                      15                      -9.1975348
                      20                       -7.590344
                      25                      -6.5072422
                      30                      -5.8644618
                      35                      -5.6431887
                      40                      -5.8781115
                      45                      -6.6710961
                      50                      -8.2480537
                      55                      -11.153995
                      60                      -17.126978
                      65                      -21.728588
                      70                      -11.664866
                      75                      -6.4401766
                      80                      -3.0684692
                      85                     -0.65840506
                      90                       1.1312061
                      95                        2.466373
                     100                       3.4401914
                     105                       4.1106404
                     110                       4.5163948
                     115                       4.6844523
                     120                       4.6339343
                     125                       4.3778579
                     130                       3.9236252
                     135                       3.2724757
                     140                       2.4177074
                     145                       1.3411693
                     150                    0.0065499632
                     155                      -1.6540748
                     160                      -3.7702002
                     165                      -6.6115169
                     170                       -10.85521
                     175                      -18.969947
                     180                      -20.111606

