        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -28.070664
                    -175                      -20.926722
                    -170                      -14.130139
                    -165                      -10.090182
                    -160                      -7.1612068
                    -155                      -4.8366771
                    -150                       -2.909945
                    -145                      -1.2855838
                    -140                      0.08127547
                    -135                       1.2093761
                    -130                       2.1026087
                    -125                       2.7556158
                    -120                        3.156622
                    -115                       3.2887949
                    -110                        3.130887
                    -105                       2.6580651
                    -100                       1.8451131
                     -95                       0.6783571
                     -90                     -0.80430727
                     -85                      -2.4014422
                     -80                       -3.577894
                     -75                      -3.7035173
                     -70                      -2.9048037
                     -65                       -1.859054
                     -60                     -0.99922215
                     -55                     -0.46381853
                     -50                     -0.27090467
                     -45                     -0.40631029
                     -40                      -0.8549292
                     -35                      -1.6123689
                     -30                       -2.692775
                     -25                      -4.1403907
                     -20                      -6.0540248
                     -15                      -8.6493615
                     -10                      -12.460518
                      -5                      -19.351528
                       0                      -28.057937
                       5                       -15.88313
                      10                      -10.822632
                      15                      -7.6925039
                      20                      -5.4557792
                      25                      -3.7473282
                      30                      -2.4014099
                      35                       -1.332719
                      40                     -0.49459421
                      45                      0.13944446
                      50                      0.58560062
                      55                      0.85646721
                      60                      0.96682723
                      65                      0.93984839
                      70                       0.8131172
                      75                      0.64333577
                      80                      0.50231523
                      85                      0.45836662
                      90                      0.54617241
                      95                      0.74688118
                     100                      0.99766273
                     105                       1.2214898
                     110                       1.3521235
                     115                       1.3435827
                     120                       1.1686696
                     125                      0.81352012
                     130                      0.27242986
                     135                     -0.45675498
                     140                      -1.3764577
                     145                       -2.493484
                     150                      -3.8246268
                     155                       -5.406012
                     160                      -7.3112653
                     165                      -9.6924021
                     170                      -12.894586
                     175                      -17.881218
                     180                      -28.070664

